41455	10293	5
41455	18590	3
41455	2294	3
41455	2676	4
41455	6114	5
41455	9410	4
41456	42236	5
41456	56848	4
41457	14858	5
41459	1874	5
41459	20668	5
41459	31923	5
41459	4035	4
41459	94585	4
41462	26509	4
41465	45937	5
41465	87746	4
41472	138168	5
41479	93676	4
41481	1538	4
41481	2290	3
41481	55260	4
41485	23303	5
41485	70947	4
41486	31447	4
41486	38217	5
41487	16565	5
41488	6142	4
41488	765	4
41489	24463	4
41491	44537	5
41491	67371	5
41492	54205	3
41493	24131	5
41497	60242	5
41497	6115	1
41497	724	4
41518	59903	5
41520	15378	5
41520	19043	5
41520	24165	5
41520	5661	5
41530	86543	5
41532	4073	2
41532	4074	4
41534	42249	5
41534	43935	4
41534	50454	5
41534	94008	5
41536	137035	3
41536	138175	4
41536	2328	4
41536	2399	4
41542	8810	4
41543	65524	5
41546	115458	4
41546	138177	3
41546	49435	3
41546	67999	5
41547	138178	5
41547	15741	4
41548	106	5
41548	48068	3
41550	137926	5
41551	100614	2
41552	74974	5
41553	3221	4
41553	35760	5
41553	8277	4
41554	1197	4
41554	19491	5
41554	528	5
41555	24720	5
41557	65519	4
41561	19725	1
41561	25871	4
41562	24351	2
41563	10332	5
41563	1800	5
41564	103232	4
41564	12447	4
41564	59397	1
41564	61790	5
41564	79239	5
41565	16821	1
41565	32055	5
41566	26512	5
41566	59817	1
41566	9411	5
41567	86924	4
41568	15998	5
41568	66694	1
41570	130183	1
41573	56456	5
41578	76311	3
41585	137065	3
41585	14954	5
41585	23623	4
41585	5090	4
41585	9278	5
41590	887	1
41594	22352	5
41595	43653	4
41595	95793	5
41598	11344	4
41598	2401	3
41600	129605	5
41610	16173	5
41613	138190	2
41613	44214	5
41613	47625	4
41613	50229	3
41614	1030	5
41623	86560	5
41628	119132	3
41638	24199	5
41638	44034	3
41638	93680	1
41639	12766	5
41639	6509	5
41639	676	5
41639	79483	4
41639	8716	5
41640	11909	4
41640	72904	5
41640	96259	5
41642	37080	3
41642	37768	4
41642	44020	4
41642	45570	3
41642	98573	5
41650	15876	5
41651	20238	5
41651	83839	5
41653	62200	5
41656	24764	5
41656	94462	5
41658	138203	4
41658	2422	4
41662	6373	1
41663	68122	5
41669	14181	4
41669	2207	4
41671	5660	5
41671	672	4
41678	105407	5
41678	3442	5
41678	43202	4
41678	52709	4
41678	58110	5
41680	5809	5
41682	376	5
41684	107393	4
41684	138214	4
41685	42679	4
41685	6641	4
41685	79451	5
41688	10657	1
41688	42265	4
41688	6513	5
41688	9411	5
41690	115612	5
41692	19932	5
41696	16841	5
41696	2587	5
41696	5538	4
41696	77024	5
41696	8846	5
41696	8850	4
41697	2322	5
41701	20804	5
41701	23294	5
41701	536	5
41702	12894	3
41702	56206	4
41702	57703	1
41704	111946	4
41707	78721	2
41708	1083	5
41708	111583	3
41708	124555	4
41708	127631	4
41708	2290	3
41708	2426	4
41708	28001	5
41708	38711	4
41708	8084	5
41708	86383	5
41708	90384	4
41710	3408	5
41713	13987	5
41716	13987	5
41716	23209	5
41718	2135	3
41720	1081	5
41724	129744	5
41724	138229	5
41725	105864	4
41725	1081	1
41725	138230	4
41725	19771	4
41732	3014	4
41734	115728	4
41735	138234	5
41735	65778	5
41737	78868	4
41737	80331	4
41743	18289	5
41748	138237	5
41750	2936	2
41751	19991	3
41751	2115	5
41751	38340	3
41752	3272	5
41753	59725	5
41753	700	1
41755	45251	5
41760	49715	5
41761	3004	1
41761	4433	3
41761	64931	4
41762	138238	5
41765	2977	5
41767	21797	4
41772	1077	1
41783	102138	5
41783	51238	4
41784	3408	5
41785	138240	4
41785	21125	5
41786	1109	5
41786	3439	2
41792	20587	2
41793	4899	5
41796	50146	5
41797	25719	4
41797	54420	5
41798	23301	5
41799	129796	3
41801	18663	5
41803	122063	5
41803	37538	4
41804	1078	5
41804	46155	5
41804	86501	5
41812	45241	1
41817	19056	5
41817	29064	5
41820	131812	5
41820	8777	3
41825	16928	5
41825	5538	5
41828	34232	5
41828	6114	5
41828	673	5
41829	14956	4
41832	2410	5
41833	54409	5
41837	35863	5
41837	49837	5
41843	16477	1
41843	529	5
41847	2463	4
41855	106140	4
41855	11069	5
41858	83595	5
41858	89222	5
41859	127788	2
41860	45581	5
41861	20646	4
41862	110618	4
41862	15129	2
41862	20646	3
41863	16663	5
41863	3436	3
41863	4009	4
41863	6114	4
41863	68123	3
41863	8765	5
41864	1078	2
41864	24351	2
41864	2675	5
41867	12894	5
41869	12384	1
41869	46823	5
41869	66651	3
41870	16285	4
41871	17669	4
41872	102038	5
41872	8654	4
41872	9771	5
41875	38215	3
41875	6088	5
41877	124392	3
41879	106295	4
41882	19924	5
41886	42244	5
41887	16907	5
41887	31434	5
41887	43136	5
41888	72991	2
41895	138261	3
41895	4636	3
41904	138264	4
41907	79879	5
41909	2981	5
41909	61025	3
41909	78687	5
41910	21873	4
41910	24311	3
41910	515	3
41910	734	5
41919	84479	5
41923	21998	3
41923	45205	4
41923	66796	4
41924	15506	5
41929	2810	5
41930	80886	5
41930	94011	4
41934	16903	5
41939	24188	5
41940	40375	4
41942	638	5
41950	136762	5
41951	122356	1
41952	23171	4
41963	38953	5
41963	390	5
41963	51510	4
41967	47683	5
41968	36725	4
41970	49586	5
41972	6450	2
41977	14608	5
41981	1078	2
41981	30115	4
41982	3590	4
41984	363	3
41984	75001	5
41985	12677	4
41985	44537	3
41986	86856	4
41988	132209	4
41988	138277	2
41988	34963	5
41991	528	5
41992	89679	5
42002	110103	5
42019	100989	5
42020	57636	4
42024	72974	5
42029	138282	5
42029	450	5
42031	10368	4
42031	86336	5
42033	13199	2
42034	2129	5
42036	20628	4
42037	2111	4
42039	15778	5
42039	2810	3
42040	23489	2
42040	363	3
42045	34416	4
42048	49469	4
42050	15520	1
42050	35825	2
42050	37087	5
42053	18201	5
42054	54381	5
42055	18609	5
42060	105098	5
42060	32426	5
42060	43422	4
42060	68579	5
42061	44002	1
42070	14057	5
42070	70069	5
42070	94548	5
42071	15360	1
42072	41044	3
42073	138287	2
42074	32724	3
42081	3692	5
42089	2208	5
42093	39519	4
42093	46605	5
42094	138290	5
42095	10368	5
42095	17054	5
42095	387	4
42097	3002	5
42097	3425	5
42097	49537	3
42097	66914	4
42097	73023	5
42097	9143	3
42097	97287	5
42098	3575	3
42098	54380	5
42098	615	5
42098	87586	5
42099	11666	5
42099	11835	3
42099	138291	4
42099	138293	4
42099	138295	2
42099	31297	3
42099	35306	1
42099	38597	2
42099	3996	4
42099	43935	2
42099	51601	4
42099	68419	3
42099	95811	5
42100	19989	4
42100	2431	4
42100	31728	4
42100	3574	3
42100	6337	5
42103	11183	4
42103	12491	3
42103	12551	4
42103	12553	5
42103	12567	3
42103	12790	4
42103	15090	5
42103	153	4
42103	50886	5
42103	58951	1
42103	7611	1
42103	77870	2
42103	79470	2
42103	79653	4
42103	9357	5
42104	21723	4
42107	104749	4
42107	10984	4
42107	119461	5
42107	129542	5
42107	21179	3
42107	4091	5
42107	43774	5
42108	18457	4
42108	34377	4
42109	16821	5
42109	24617	5
42109	8702	5
42111	26914	1
42111	35576	1
42111	59123	4
42111	964	3
42111	9714	5
42112	138303	4
42112	55790	5
42119	15436	5
42119	2291	4
42119	9269	5
42120	102719	3
42121	130227	3
42121	67831	4
42123	3191	4
42125	91640	5
42129	28015	5
42130	100980	5
42130	8703	5
42131	1070	1
42139	11196	4
42139	6122	1
42139	64294	2
42140	8583	5
42141	18448	5
42143	101543	4
42143	131397	5
42143	131415	2
42143	24230	4
42143	43043	4
42143	59292	5
42143	79682	2
42143	98752	5
42144	24217	4
42147	89528	4
42150	138315	5
42151	43599	1
42152	76875	3
42158	57205	5
42165	112552	5
42172	132925	5
42175	2976	2
42176	22113	4
42176	25137	5
42176	43047	5
42176	615	4
42182	122066	4
42182	2135	2
42182	21998	5
42182	93650	2
42184	24699	5
42195	138326	5
42195	59955	5
42196	1106	4
42204	12929	1
42204	2409	5
42204	27630	2
42204	43381	4
42204	59395	4
42206	6676	4
42208	4070	5
42208	68226	5
42208	72243	5
42209	15198	5
42211	2270	5
42211	45309	2
42226	11180	5
42226	20646	5
42226	20808	2
42226	3594	5
42226	81948	5
42226	94056	5
42226	95495	5
42232	2753	5
42234	1167	2
42235	138328	4
42235	983	5
42236	18601	5
42236	24373	5
42236	363	4
42236	4088	4
42238	15129	5
42238	21798	5
42238	3208	5
42243	23299	3
42244	537	5
42248	129479	4
42248	34938	4
42249	58461	5
42250	118909	1
42250	138334	5
42250	138335	5
42250	138338	1
42250	363	1
42250	45088	4
42254	10825	4
42258	12179	3
42261	2463	4
42262	25459	5
42262	2753	5
42262	6116	4
42262	615	2
42263	1871	1
42278	4050	5
42279	12929	5
42279	17518	2
42279	30239	4
42280	56254	1
42280	72257	4
42281	71487	5
42283	43921	2
42283	6927	5
42287	13987	5
42294	2422	3
42296	1113	1
42296	121568	5
42296	138345	4
42296	138346	5
42296	2111	1
42308	24321	3
42312	35678	5
42326	72474	5
42330	10870	5
42330	24230	4
42330	43810	5
42330	72474	4
42332	1727	4
42345	17664	1
42345	84997	5
42345	86350	5
42346	138349	5
42346	41905	5
42346	679	5
42346	74059	5
42346	7611	2
42346	97538	5
42347	7851	5
42349	5921	5
42356	116026	4
42356	68491	5
42357	26079	2
42357	9139	5
42358	117026	1
42358	51023	3
42359	14630	5
42359	15590	1
42359	18546	5
42360	3439	1
42360	45198	4
42361	38721	5
42361	45076	4
42365	11344	3
42365	9411	4
42368	2295	5
42372	54438	5
42372	79461	5
42373	48068	5
42375	126272	3
42375	14318	1
42375	18164	4
42375	18663	4
42376	14557	4
42382	86715	5
42389	138364	5
42389	20457	4
42389	69264	4
42393	137645	5
42395	10136	4
42399	53604	5
42400	50479	5
42400	52229	4
42401	123145	4
42401	53803	5
42403	1880	3
42404	138378	4
42404	53371	5
42404	77999	4
42404	79295	5
42405	138386	4
42405	15079	3
42406	10661	1
42406	2198	1
42406	3433	2
42412	14927	2
42412	16145	2
42412	2987	1
42412	3995	3
42415	14222	4
42417	57287	2
42425	30269	4
42425	53043	4
42425	6173	5
42425	659	5
42429	10320	5
42429	138389	3
42429	38763	4
42432	3170	5
42437	579	4
42438	37085	4
42441	700	1
42445	138393	4
42446	51205	1
42447	2409	3
42453	55536	4
42459	29195	5
42462	2293	4
42462	2463	5
42462	65257	5
42463	109158	4
42463	48755	3
42463	72527	4
42463	73711	5
42464	14718	1
42464	6116	3
42465	27426	5
42467	1025	3
42470	50342	5
42473	13165	5
42474	1539	5
42475	45196	4
42476	2578	5
42479	15083	4
42479	55237	1
42484	6071	4
42484	64756	5
42484	68491	5
42488	71509	5
42499	37292	5
42503	68007	4
42504	50989	4
42506	8808	5
42508	2293	4
42512	1037	5
42516	2164	5
42518	138408	5
42518	23291	4
42518	2939	1
42518	2942	5
42518	40070	1
42518	41610	2
42518	6365	5
42518	6376	5
42518	80061	4
42520	9903	4
42523	1095	5
42523	3862	5
42535	1109	5
42543	1038	5
42543	21722	1
42543	36549	5
42543	6130	3
42543	86767	4
42544	105502	5
42550	124180	3
42550	21098	5
42550	61488	1
42551	2251	1
42556	12929	2
42556	3397	4
42556	80119	4
42556	84564	4
42562	10320	5
42563	138414	5
42574	57847	5
42577	2907	5
42578	16578	5
42578	3981	5
42578	70799	4
42580	22049	5
42584	32673	4
42584	8719	4
42585	83083	5
42586	85454	5
42587	117519	5
42587	18009	5
42597	3862	4
42597	39135	4
42598	126971	4
42600	19672	4
42600	62450	5
42601	54262	4
42604	138420	5
42604	66777	5
42605	108223	4
42606	10374	4
42606	138421	4
42606	364	4
42609	10363	5
42609	27092	2
42609	31466	4
42609	3221	4
42616	122941	1
42620	13987	4
42620	3476	5
42622	8139	5
42622	81845	5
42623	10367	1
42628	50047	5
42632	42250	4
42633	56830	5
42633	67434	5
42635	382	3
42635	3939	5
42635	5655	5
42636	15670	5
42637	138425	5
42639	88424	4
42641	1745	1
42641	722	5
42641	9771	3
42650	111979	4
42650	11754	5
42650	12459	4
42650	65081	3
42650	65092	4
42650	72250	4
42650	7580	2
42652	24768	5
42653	13088	5
42653	27128	5
42653	51275	5
42653	615	4
42654	5849	5
42655	17035	5
42655	24766	4
42655	2664	4
42655	9859	5
42656	104179	1
42656	10642	4
42656	173	5
42656	18588	4
42656	23237	4
42656	2463	5
42656	2682	4
42656	5962	5
42656	7406	4
42656	7596	5
42656	87203	3
42657	3115	5
42657	36452	5
42659	1083	4
42659	11179	5
42659	43654	4
42659	6643	5
42659	6649	4
42659	6652	5
42660	12567	1
42660	12664	5
42660	12676	4
42660	2581	5
42660	6509	5
42660	66421	5
42660	6649	5
42660	66787	5
42660	980	5
42661	96892	5
42666	56710	1
42667	11905	4
42667	33174	1
42667	3404	3
42667	8814	5
42667	95144	4
42668	131167	4
42672	132939	4
42672	72554	1
42672	7460	4
42676	46661	5
42677	112229	5
42677	3476	2
42678	62110	3
42679	12819	5
42681	74942	5
42686	11343	1
42686	13380	2
42686	22727	5
42687	1094	5
42689	12929	4
42689	2429	4
42689	9653	4
42690	56799	1
42691	13350	5
42691	138442	5
42695	89369	2
42696	3476	2
42698	10961	5
42701	20458	3
42703	61865	5
42707	138443	4
42708	40575	5
42708	5782	5
42712	138446	5
42712	138447	4
42715	23780	3
42719	47271	5
42722	6889	5
42727	77914	4
42731	1083	5
42731	114750	4
42731	30239	5
42732	138135	5
42733	35627	5
42736	65415	4
42738	12600	4
42748	50669	5
42750	138450	3
42751	78001	5
42751	9253	5
42753	10844	5
42755	126658	5
42755	1537	2
42757	2410	5
42758	27354	5
42758	34429	5
42758	49117	5
42759	42704	3
42765	51304	4
42766	2236	5
42766	74215	5
42767	12450	4
42767	150	4
42767	2296	5
42767	46122	5
42767	66682	4
42767	75425	1
42768	124420	4
42769	2820	4
42769	49988	2
42771	45667	2
42773	488	4
42773	606	5
42775	17041	4
42775	51101	4
42775	6146	4
42779	107004	4
42780	11343	4
42780	2290	2
42780	42679	4
42780	4537	5
42781	3399	5
42788	107641	4
42788	1583	4
42788	16880	5
42788	24235	1
42788	9411	5
42789	23726	5
42789	45215	5
42790	1328	5
42790	23175	5
42790	59523	5
42795	67999	5
42797	91839	5
42798	24230	5
42798	24231	1
42799	676	5
42800	1082	4
42800	11372	5
42800	20619	5
42803	85477	5
42805	24199	2
42808	22451	5
42810	96131	4
42812	1080	1
42812	11344	4
42812	2258	5
42812	2792	4
42812	49069	5
42812	52972	4
42812	71750	4
42814	111986	2
42814	115	5
42814	133436	4
42814	150	3
42814	15194	3
42814	2631	4
42814	51120	5
42814	65495	5
42814	6677	5
42814	77568	4
42818	21599	4
42824	87551	5
42826	13314	5
42826	14619	4
42826	31106	4
42826	54017	4
42826	87435	4
42829	2105	4
42829	22095	5
42830	13314	5
42831	3981	5
42833	113228	5
42834	12283	2
42834	95973	4
42838	62903	5
42840	4275	1
42841	52963	1
42842	138460	5
42842	138461	5
42842	72114	5
42845	138463	5
42845	53821	4
42845	64786	5
42846	2175	3
42850	32746	5
42855	726	4
42856	104539	3
42860	10617	5
42860	80627	2
42866	54315	5
42868	6116	5
42871	512	4
42871	8703	3
42873	1078	5
42873	8702	4
42878	25737	4
42878	44207	5
42881	32270	5
42892	5849	4
42892	5857	2
42893	16930	2
42893	33914	4
42893	62819	3
42893	6879	3
42894	31929	2
42895	23633	3
42897	3009	1
42900	47106	1
42903	3717	4
42903	8777	5
42906	13314	5
42907	12188	5
42907	23035	5
42907	24792	3
42907	2795	5
42907	45198	5
42907	5147	5
42907	57359	4
42907	9678	5
42907	9966	5
42909	138468	5
42909	71798	5
42910	115763	5
42910	121999	5
42910	12201	5
42910	133143	5
42910	14813	4
42910	14822	4
42910	1661	3
42910	16821	4
42910	359	4
42910	52834	3
42910	61854	4
42910	68394	4
42910	72085	4
42911	34429	5
42913	10259	5
42913	55293	5
42927	2289	4
42929	120519	5
42929	12183	5
42929	16289	4
42929	659	5
42934	129768	4
42937	15642	5
42937	2291	2
42937	61478	5
42940	31728	5
42940	390	4
42945	13471	5
42949	62199	5
42954	74378	5
42954	79686	5
42959	12967	5
42960	14314	4
42960	15083	4
42968	10494	5
42968	134434	4
42968	138473	2
42968	138475	5
42968	138477	5
42968	27992	5
42968	3231	4
42968	47871	4
42968	63447	4
42980	31163	5
42980	42900	4
42982	106758	3
42982	12447	2
42983	39280	4
42983	5843	5
42984	12680	5
42984	12748	5
42984	79176	4
42986	516	5
42988	22718	3
42988	65297	3
42988	99522	3
42989	10363	5
42989	138481	5
42989	53687	5
42989	79614	4
42989	91278	5
42990	33895	3
42991	363	4
42994	58892	5
42997	1871	1
43000	10133	4
43002	19041	4
43004	3918	5
43004	68271	5
43009	724	5
43011	8277	4
43012	1834	4
43012	2290	4
43012	2409	3
43012	2410	5
43012	29415	5
43012	38794	5
43013	38764	5
43013	44384	5
43017	50162	1
43020	2295	5
43020	2410	5
43020	9411	5
43021	1873	4
43022	1077	4
43022	2200	4
43022	2797	5
43022	3439	1
43022	63060	4
43025	138485	4
43031	40295	5
43031	4036	4
43033	14181	5
43034	84860	2
43035	2198	5
43035	2410	5
43039	673	4
43040	6114	5
43046	2795	5
43049	43493	5
43050	102634	5
43050	3439	1
43050	79389	4
43050	8674	5
43051	73148	4
43054	138487	5
43054	40339	5
43056	10870	4
43056	12815	5
43071	2409	5
43072	57061	1
43073	53821	4
43073	85375	3
43074	4899	5
43074	6632	3
43074	76536	2
43085	1109	5
43085	111747	5
43085	12952	2
43088	138492	4
43088	73133	5
43089	4562	2
43095	3200	5
43095	51001	5
43095	51010	5
43096	100470	5
43096	390	4
43097	22001	2
43107	119571	4
43107	132241	5
43107	133073	4
43109	21095	4
43109	45495	3
43109	46823	1
43120	12600	4
43120	21871	5
43120	6632	4
43121	1538	2
43123	11276	5
43123	56459	5
43123	7351	5
43124	120557	5
43130	2233	5
43130	51678	5
43135	112291	5
43135	125748	4
43135	138499	3
43135	22672	4
43135	3943	1
43135	48981	4
43135	89027	5
43139	138509	5
43139	54488	5
43139	66646	5
43143	19428	5
43143	30689	2
43143	36917	5
43143	45411	3
43143	55750	4
43143	58921	3
43146	13748	5
43146	138510	5
43146	14907	4
43146	20458	4
43146	2302	5
43146	2396	1
43146	2807	5
43146	2811	2
43146	6900	2
43146	7611	2
43146	85274	5
43150	3439	1
43153	25079	4
43157	527	5
43157	6114	5
43157	694	5
43161	3223	5
43170	103323	5
43170	539	5
43171	119571	4
43171	12986	4
43171	2193	5
43171	2997	4
43171	3939	5
43172	81193	5
43172	86059	4
43176	14271	2
43176	62263	2
43178	13987	5
43178	14313	4
43178	55713	5
43183	25137	5
43184	112691	4
43184	138523	4
43184	138525	5
43184	58510	5
43186	3599	5
43186	3921	5
43186	50933	4
43186	5864	4
43186	5969	5
43186	5972	5
43187	53056	5
43188	53056	4
43193	39352	5
43195	1743	5
43196	18164	2
43196	2675	2
43199	25332	5
43201	2976	4
43202	80085	5
43207	2336	4
43209	115591	5
43209	121644	4
43209	55235	4
43209	57547	5
43210	2401	5
43210	24768	5
43210	26966	5
43210	55840	5
43211	23176	4
43213	111523	5
43217	121010	5
43217	138529	5
43217	4160	4
43217	51545	1
43217	56681	4
43217	5996	5
43221	23880	5
43221	61477	4
43231	24460	1
43231	50695	4
43233	690	5
43234	30269	5
43234	49318	5
43245	23274	5
43248	14741	1
43248	57699	5
43249	138539	1
43251	24351	5
43251	2748	5
43251	50100	5
43253	105029	4
43253	10885	5
43253	6509	5
43259	363	1
43260	2183	5
43261	53080	4
43261	60045	3
43262	12675	3
43267	51000	5
43269	106772	4
43269	10863	4
43271	3002	4
43272	5844	4
43273	5274	5
43273	7611	1
43274	98789	5
43280	9267	5
43282	10324	3
43285	4036	5
43286	13168	5
43286	16277	5
43286	36906	5
43287	1083	5
43287	11436	5
43287	14320	2
43287	17027	4
43287	54442	5
43287	6114	5
43287	99892	5
43290	113856	4
43292	6509	4
43296	37293	5
43298	100356	5
43298	10290	5
43298	129209	5
43298	13088	5
43302	48750	5
43302	49950	5
43302	52060	5
43303	13710	1
43308	19096	4
43308	23489	5
43308	30849	1
43308	3557	5
43308	46824	3
43308	50538	5
43308	7611	4
43308	88683	3
43315	4036	3
43316	111362	5
43316	68412	5
43319	55782	3
43319	75094	4
43320	5440	5
43322	12089	5
43323	2458	5
43327	11200	5
43327	116912	5
43328	10888	5
43330	19689	2
43330	669	2
43333	45495	1
43334	3425	5
43335	14324	4
43335	3222	5
43337	3229	4
43338	7288	5
43364	85184	3
43371	62158	4
43372	129712	5
43372	130648	4
43372	44086	5
43372	6513	4
43375	2115	5
43376	107408	1
43376	39384	4
43377	68483	5
43377	70220	4
43382	43801	4
43384	1096	2
43384	18625	5
43384	2410	5
43384	3018	5
43384	84944	5
43386	138551	2
43387	81202	5
43390	16903	3
43390	615	5
43397	109605	5
43397	115066	4
43397	71808	1
43397	92675	5
43399	133779	4
43399	43380	4
43399	44131	4
43400	103432	5
43400	138559	4
43400	43162	4
43406	45335	3
43414	23276	4
43414	41246	4
43414	44966	5
43415	25139	5
43415	39280	4
43415	45245	5
43417	43994	5
43417	94647	5
43420	7792	4
43424	14215	5
43424	83163	3
43429	22361	5
43432	115072	5
43432	34385	5
43434	7586	5
43435	7580	5
43436	5921	5
43440	13737	4
43440	79771	4
43441	130761	4
43441	1745	4
43441	3944	5
43442	16580	4
43442	34273	4
43451	659	1
43455	13942	3
43456	116306	1
43456	68016	5
43458	3588	5
43458	61521	4
43459	60565	2
43460	2210	5
43460	82326	5
43462	73721	5
43466	15083	5
43468	10324	3
43468	14585	2
43468	71955	3
43469	1167	1
43469	15195	1
43469	15196	2
43469	17331	4
43470	138071	5
43470	2407	3
43472	127267	2
43472	12764	2
43472	2752	2
43473	103847	5
43473	41208	5
43473	6114	5
43473	75015	5
43473	95037	4
43481	14137	4
43486	11764	4
43487	23303	4
43488	55283	5
43489	4088	3
43500	4079	5
43503	1084	1
43503	1880	1
43503	2675	4
43503	6368	5
43503	84696	5
43506	15083	5
43512	138580	4
43513	38417	5
43516	1109	5
43519	12447	5
43522	1109	4
43524	12449	5
43524	13987	4
43524	38342	5
43524	45074	4
43524	5818	5
43524	61488	4
43524	72238	4
43524	81254	5
43525	15198	5
43526	5921	5
43526	887	1
43527	3408	4
43529	16575	5
43529	23203	5
43529	3221	5
43529	50523	5
43533	12449	5
43533	13088	4
43533	3588	5
43533	3594	4
43533	45074	4
43534	4899	5
43536	83663	5
43543	77410	5
43545	6632	5
43546	73727	5
43547	12894	5
43554	1030	5
43554	106285	5
43554	3392	1
43554	97786	5
43556	122823	4
43556	127361	4
43558	16578	5
43559	29251	5
43562	33370	5
43566	30269	4
43566	42940	3
43566	66781	4
43573	4465	4
43576	31450	5
43576	3895	4
43579	71420	5
43580	103767	5
43581	138591	5
43581	15126	5
43587	13447	5
43588	106	4
43588	8566	4
43589	38721	5
43590	30689	2
43592	2183	5
43598	4074	5
43599	3912	5
43600	73933	5
43600	75001	5
43601	11180	2
43604	2976	4
43604	30239	4
43604	86638	3
43605	100938	4
43608	65424	5
43609	11069	5
43609	2183	4
43609	5809	5
43609	7236	4
43611	2420	3
43611	59489	4
43612	6114	5
43620	101614	4
43620	17025	4
43623	27096	4
43624	54478	5
43624	9653	5
43625	110696	2
43625	83918	5
43626	119159	3
43627	35634	4
43627	60828	5
43629	117866	4
43629	86059	4
43631	51232	4
43632	13188	5
43635	121922	5
43638	5325	5
43639	129645	5
43648	18631	4
43648	5438	2
43648	77893	4
43655	39871	3
43657	2151	4
43662	84483	5
43664	92685	5
43673	54021	5
43684	1167	2
43692	12901	5
43692	20828	5
43692	69983	4
43692	77378	5
43693	10332	5
43693	10617	5
43693	138605	5
43695	1078	3
43695	13467	5
43695	3413	4
43695	95929	3
43697	74670	4
43698	134030	5
43698	16286	5
43699	84583	2
43700	132506	5
43700	62158	5
43700	90059	5
43704	17877	4
43704	3476	4
43712	14954	5
43712	2115	5
43716	122692	5
43716	43477	3
43720	1104	4
43720	363	2
43720	61801	5
43721	6672	5
43721	7250	3
43723	104	5
43723	138488	5
43740	17518	3
43740	30801	4
43740	363	2
43741	1082	4
43741	2183	3
43741	3557	4
43741	74248	1
43742	17518	4
43745	19672	4
43747	123018	5
43749	19709	5
43750	6672	5
43754	6347	3
43755	138612	5
43755	51677	5
43760	51682	4
43770	99428	2
43776	6131	5
43778	23294	1
43778	45251	5
43782	12780	5
43782	138614	5
43786	11664	2
43787	13712	5
43787	138617	4
43788	3424	2
43788	5643	4
43788	58693	4
43792	101813	4
43798	44219	5
43799	40983	4
43799	89300	5
43802	3408	5
43802	83616	4
43803	11197	5
43803	16068	4
43803	21943	4
43803	23025	1
43803	2393	5
43803	26879	3
43803	6929	5
43804	133211	4
43804	138311	5
43812	17518	4
43812	45527	2
43814	21606	5
43814	37292	5
43824	54791	5
43824	659	4
43825	36922	5
43827	138627	4
43828	12473	5
43831	44384	5
43837	131049	5
43845	17516	5
43854	138628	5
43856	14383	5
43864	2970	4
43864	44537	4
43869	31247	5
43870	138634	4
43870	74051	4
43872	129528	4
43872	40946	3
43872	44267	5
43875	61786	5
43887	138643	4
43887	98721	5
43891	2144	4
43891	62676	5
43892	121423	3
43893	17314	1
43893	85084	4
43895	12929	5
43895	14317	4
43898	14018	4
43904	223	5
43904	58881	3
43905	58881	4
43906	58881	5
43908	679	5
43908	94653	5
43910	52229	4
43911	12449	5
43913	123006	4
43913	12631	5
43913	12746	5
43913	24191	5
43913	4089	5
43913	79214	3
43917	43926	4
43921	59987	5
43925	1109	5
43925	3980	5
43925	5620	5
43928	27962	4
43932	12447	5
43932	12769	5
43932	25380	4
43932	68537	2
43932	78068	2
43938	14936	5
43941	138654	5
43941	24938	5
43941	4201	4
43941	50522	5
43943	16660	4
43943	3556	5
43943	3594	3
43943	3917	5
43946	43058	2
43948	35676	5
43955	3918	5
43959	31414	4
43959	61869	5
43964	24975	5
43966	108148	5
43966	2288	5
43966	23162	1
43966	25457	5
43966	390	2
43966	8340	5
43967	138657	3
43967	14315	4
43967	27354	2
43967	29394	4
43967	3408	4
43967	51193	3
43974	6520	5
43980	70030	5
43981	70030	5
43983	138660	5
43983	7423	5
43984	13213	2
43984	24188	5
43984	49636	5
43984	7718	5
43984	78416	5
43985	35637	5
43987	56456	5
43988	103475	5
43988	15502	3
43989	84959	5
43992	21609	4
43992	6414	5
43992	73681	5
43993	138663	5
43993	138664	3
43993	2257	4
43993	3593	4
43993	92895	4
43995	13211	1
44007	138667	5
44007	37096	4
44007	94027	1
44008	24159	5
44009	127627	5
44010	37768	5
44010	694	5
44017	111144	5
44017	11916	5
44017	125517	5
44017	138670	5
44017	2464	5
44017	30790	5
44017	4899	5
44017	57364	5
44017	62544	5
44017	6525	5
44017	7423	5
44017	99533	5
44020	12731	5
44020	128965	2
44020	138671	5
44020	16903	5
44020	21855	4
44020	2408	5
44020	86792	5
44021	10842	3
44021	14109	5
44021	2295	2
44021	44079	5
44021	44762	5
44024	128	5
44026	3439	5
44030	105282	5
44030	363	2
44033	1030	5
44033	1094	3
44033	138673	4
44033	15378	4
44033	19853	5
44033	24327	2
44033	2811	4
44033	2820	4
44033	3018	4
44033	4059	5
44033	43397	4
44033	51352	5
44034	35648	5
44036	119018	3
44036	138674	5
44036	17667	4
44036	3396	5
44036	4253	4
44036	528	5
44036	72474	4
44038	2164	5
44039	138676	5
44046	2294	4
44048	21177	4
44048	27127	5
44050	92072	4
44053	112531	4
44053	134194	5
44053	14181	5
44053	84706	5
44057	24151	5
44060	11442	5
44060	22935	3
44060	28964	2
44060	49326	3
44060	51208	4
44063	138685	4
44063	138686	4
44063	2296	4
44063	23746	1
44063	23915	5
44063	3265	5
44063	7451	5
44069	105331	4
44069	34826	4
44069	47427	4
44074	1872	4
44074	886	5
