1249	125	0.5
1249	5	3.5
1249	220	3
1249	9	3
1250	219	2
1250	214	3
1250	1	3.5
1251	220	3.5
1251	2	3.5
1251	254	4
1251	3	3
1252	4	1.5
1252	1	3
1252	257	3
1252	11	3
1252	8	3.5
1252	254	2.5
1252	210	3
1252	211	4
1254	241	3.5
1254	235	1
1254	243	1.5
1254	257	2
1254	219	1.5
1254	121	3.5
1254	251	3
1254	207	3.5
1254	212	4
1254	211	3
1254	254	3.5
1254	220	0.5
1255	10	3
1255	255	3.5
1255	1	3
1255	419	3.5
1255	84	3
1255	236	3
1257	246	4
1257	251	3.5
1257	212	4
1257	245	3
1257	8	3.5
1257	214	4
1257	11	3.5
1257	463	4
1257	12	2
1257	247	3
1258	244	3
1258	210	4
1258	213	4
1258	217	3.5
1258	17	1
1258	207	3
1258	251	3
1258	253	4
1258	3	3.5
1261	219	2
1261	10	2.5
1261	13	4
1261	121	3.5
1263	17	3
1263	13	2
1263	249	2
1263	219	4
1263	254	1
1263	206	3
1263	205	2
1263	7	2.5
1263	256	1.5
1265	244	4
1265	3	3
1265	257	2.5
1266	220	4
1267	7	4
1267	246	3.5
1268	207	2.5
1268	2	3.5
1268	12	3
1269	236	3.5
1269	207	3
1269	5	2.5
1269	1972	4
1270	17	1.5
1271	205	2
1271	239	3.5
1271	233	3
1271	84	3
1271	5	3.5
1271	214	3.5
1271	206	3.5
1271	220	3.5
1271	215	4
1271	241	2.5
1272	215	1.5
1273	2	4
1273	10	3
1274	220	3.5
1274	239	3
1274	249	2
1274	233	3.5
1274	243	2.5
1274	9	4
1275	13	3
1276	216	3.5
1277	2	4
1279	2	2.5
1279	4	3.5
1279	210	4
1279	243	3
1279	12	3
1279	251	3
1279	255	3.5
1279	239	3
1279	9	2.5
1279	245	3
1279	254	3
1279	207	4
1279	252	4
1279	257	2
1280	212	3.5
1280	6	3
1282	9	4
1283	233	3.5
1283	3	3
1283	211	3
1283	215	3.5
1283	1	3
1284	84	3.5
1284	215	4
1284	11	3
1284	207	3
1284	211	4
1285	213	3.5
1286	121	3
1286	10	3.5
1286	8	2
1286	236	3.5
1286	215	4
1287	211	2.5
1287	939	4
1287	7	4
1287	2	3.5
1287	434	4
1287	9	2.5
1288	251	3
1288	1	3
1288	9	3.5
1288	274	1
1288	431	3.5
1288	388	1.5
1288	307	4
1288	1200	1
1288	668	3
1288	1201	3.5
1288	26	4
1289	1259	4
1289	8	3
1289	297	4
1289	241	3
1289	199	4
1289	215	4
1289	254	2.5
1289	252	3.5
1289	292	3.5
1289	5	3
1289	7	3
1289	234	2.5
1289	10	2.5
1289	248	2
1289	64	3.5
1289	9	3.5
1289	242	3.5
1289	255	2.5
1290	210	3
1290	13	3
1291	7	4
1291	10	4
1291	11	4
1291	216	4
1292	220	4
1292	233	3
1292	246	1
1292	216	0.5
1292	248	2
1292	6	3.5
1292	219	1.5
1292	241	3.5
1293	220	4
1293	239	2.5
1293	216	4
1294	219	4
1295	235	1.5
1295	4	1
1295	206	4
1295	247	2
1295	205	4
1295	233	0.5
1295	220	2.5
1295	234	0.5
1295	5	1
1295	241	3
1295	251	3
1297	219	3
1297	207	2.5
1297	5	3.5
1297	13	3.5
1298	787	2.5
1299	286	4
1299	236	4
1299	13	4
1299	1513	2.5
1299	7	4
1299	1290	0.5
1299	1362	3
1300	4	4
1300	3	3
1300	2	2
1300	245	3.5
1302	239	2.5
1302	245	3
1302	214	3
1302	11	3
1302	8	3.5
1302	10	4
1302	220	3
1302	241	4
1302	235	3
1302	236	3
1302	251	3.5
1303	1353	4
1304	8	4
1304	212	3
1304	252	0.5
1304	236	4
1304	7	4
1304	84	4
1305	5	4
1305	435	4
1305	11	4
1305	211	2.5
1307	251	3
1307	207	3
1307	250	3
1307	216	4
1307	242	4
1307	236	3.5
1307	206	3.5
1307	239	1
1308	8	4
1308	2	4
1308	251	3
1308	235	2.5
1308	205	3
1308	220	2.5
1310	5	3
1310	219	3
1310	235	1.5
1310	9	3
1310	205	3
1311	255	3
1311	9	3.5
1312	3	3
1312	7	1
1312	239	4
1315	3	3.5
1316	10	4
1317	7	4
1317	13	3
1317	5	4
1318	12	4
1318	257	4
1318	244	4
1318	3	2.5
1318	254	4
1318	253	4
1318	216	2.5
1318	217	3.5
1318	220	4
1318	7	2.5
1318	252	3
1318	255	4
1318	245	4
1322	213	2.5
1324	10	3.5
1324	250	4
1324	219	4
1325	12	3
1325	7	3
1326	9	1.5
1326	8	3.5
1327	3	2.5
1328	292	4
1328	213	3
1329	10	3.5
1330	1556	3
1330	1864	1.5
1332	2	3.5
1332	233	3
1333	341	3
1333	1057	1
1333	1342	1
1333	1768	4
1333	1	3
1333	169	2
1333	1990	2.5
1333	433	0.5
1333	3	4
1333	269	4
1333	1996	2.5
1333	1999	3
1333	2003	2
1333	2004	2.5
1333	2005	0.5
1333	1702	2
1333	2008	1
1333	1037	3
1333	2010	3.5
1333	560	4
1333	292	4
1333	2011	1.5
1333	1198	4
1333	1831	3
1333	2014	4
1333	2017	1.5
1333	355	1.5
1333	928	1
1333	2023	2.5
1334	207	3
1335	17	0.5
1335	1	2
1335	5	4
1335	216	1.5
1335	205	3
1335	220	3
1335	3	3
1335	219	2.5
1335	215	3
1335	241	3
1335	13	3
1335	8	4
1335	11	3
1336	236	0.5
1336	2026	4
1336	332	4
1336	888	4
1336	1766	2.5
1337	11	2.5
1338	2	2
1338	210	2
1338	1	2.5
1338	220	2
1338	251	2
1338	8	4
1340	17	2.5
1340	245	2.5
1340	7	3
1341	218	3.5
1342	215	4
1342	255	4
1342	8	3.5
1342	7	4
1342	233	3.5
1342	806	0.5
1342	659	1
1343	216	3
1343	2	3
1343	219	4
1343	251	2.5
1343	10	3.5
1343	1	3.5
1343	234	3.5
1343	235	3
1344	17	2
1345	213	4
1345	215	3.5
1346	12	1
1346	10	1.5
1347	207	1
1347	216	1.5
1347	8	3
1348	548	3
1348	207	1
1348	216	1
1348	244	1.5
1349	13	3.5
1350	84	3
1350	211	3
1350	235	3
1350	239	3
1350	1	3.5
1351	207	3.5
1352	217	3
1352	213	3.5
1352	256	3.5
1352	215	4
1352	84	4
1352	10	3.5
1352	257	3
1352	206	3
1353	11	3
1354	1	4
1354	3	3
1355	236	1
1355	251	3
1355	595	2
1355	1279	3.5
1355	313	1.5
1355	17	3.5
1355	442	2
1355	594	0.5
1357	522	4
1357	709	4
1359	207	3.5
1359	11	3
1359	12	3
1359	1	3
1359	10	3
1360	253	4
1361	2	4
1361	12	3.5
1361	1	3
1361	92	3
1363	11	3.5
1363	9	4
1363	205	4
1363	246	2.5
1363	8	2.5
1363	207	1.5
1365	207	2
1365	255	2
1366	3	3.5
1366	17	2.5
1366	216	3.5
1366	249	4
1366	212	3
1366	251	3.5
1366	244	3.5
1366	234	4
1367	3	3.5
1367	17	4
1367	211	4
1368	7	4
1368	215	3
1368	12	4
1369	220	3.5
1369	207	4
1370	248	3
1370	9	3
1370	10	3
1370	11	4
1370	253	3
1370	205	4
1370	220	3
1370	234	3.5
1370	249	3
1370	6	3
1370	219	3
1371	219	3
1371	207	3.5
1372	2	3
1372	211	4
1372	236	4
1373	251	1
1374	476	4
1374	7	3
1375	121	2.5
1375	212	2.5
1375	243	2.5
1375	236	3
1375	206	2.5
1375	257	2.5
1375	10	3
1375	1	0.5
1375	214	3
1375	234	3
1377	234	4
1377	216	3.5
1378	236	3
1378	11	4
1378	207	3
1378	253	4
1379	236	3
1379	234	4
1380	207	4
1382	7	1
1382	246	3.5
1382	121	3.5
1382	3	3.5
1382	17	4
1383	2	2
1383	461	0.5
1383	2037	4
1383	9	3.5
1383	876	4
1383	11	2.5
1383	2038	4
1383	1542	3.5
1383	236	4
1385	84	3
1385	241	3.5
1385	215	3.5
1385	5	4
1385	211	3.5
1385	257	1
1385	17	3.5
1386	104	2.5
1386	584	0.5
1386	732	3
1386	250	4
1386	829	2
1386	217	2.5
1386	92	3
1386	205	4
1386	817	3.5
1386	5	3
1386	810	3
1386	750	4
1386	70	3.5
1386	365	4
1386	244	3.5
1386	6	3.5
1386	1864	4
1386	9	3
1386	588	1.5
1386	12	2.5
1386	239	2.5
1387	10	2.5
1387	218	4
1387	236	2.5
1388	207	4
1388	17	4
1388	1995	4
1388	13	2.5
1388	235	0.5
1388	84	4
1388	11	4
1388	121	2
1388	247	0.5
1388	8	4
1388	12	0.5
1388	236	0.5
1389	11	3
1390	9	3.5
1390	233	3.5
1390	11	4
1391	220	3
1393	245	4
1393	121	4
1393	250	4
1393	220	4
1393	5	4
1393	207	4
1393	233	4
1393	8	4
1393	17	4
1393	219	4
1393	255	4
1393	247	4
1395	215	4
1396	239	2.5
1396	3	1.5
1396	233	4
1396	213	2.5
1396	211	4
1396	214	2.5
1396	216	2.5
1396	11	4
1396	253	1.5
1398	2041	4
1398	810	3.5
1398	304	3.5
1398	345	3.5
1398	490	2.5
1398	583	3
1398	587	1
1398	1661	4
1398	1	3.5
1399	205	2
1399	11	3.5
1399	4	3
1399	250	3.5
1402	2	4
1405	210	3
1405	214	3
1405	205	4
1406	321	2
1406	332	4
1406	787	2.5
1406	91	3.5
1406	291	4
1406	447	4
1406	207	2.5
1406	477	3.5
1406	318	3.5
1406	334	2
1407	1525	2
1409	219	4
1409	250	4
1409	2	3.5
1409	11	3.5
1412	236	4
1414	241	2
1414	247	3
1414	249	2.5
1414	253	2
1414	9	3.5
1414	121	3
1414	216	1.5
1414	8	3
1414	5	2
1414	10	1.5
1414	11	4
1416	250	3.5
1416	757	4
1416	252	3
1416	8	3
1416	6	3
1416	241	3
1417	7	3.5
1417	17	2.5
1417	432	3.5
1417	900	4
1417	207	2
1417	512	4
1418	1036	4
1419	11	2.5
1419	13	3.5
1419	1	2
1419	2	2
1420	245	4
1420	234	4
1420	121	4
1420	235	4
1420	4	3.5
1420	219	4
1420	254	2.5
1420	9	4
1422	236	4
1423	254	3
1423	216	4
1423	243	3
1423	253	4
1423	215	4
1423	255	4
1423	236	3
1423	4	3.5
1423	5	4
1424	249	2
1424	3	2
1424	239	2.5
1424	252	2.5
1425	241	3
1425	8	2
1425	234	2
1425	251	3.5
1425	250	2
1425	219	3.5
1425	9	1
1425	206	3
1425	205	3.5
1425	2	4
1425	17	1.5
1425	3	1
1425	1	3
1425	256	1.5
1425	217	3.5
1425	212	3
1425	244	3
1425	5	3.5
1425	12	2.5
1426	17	2
1426	1	1.5
1426	9	4
1426	257	1.5
1428	206	4
1428	2	3.5
1428	210	3
1428	9	4
1428	216	3
1428	244	4
1428	214	3
1429	254	4
1429	207	3
1429	84	4
1429	3	4
1429	236	4
1430	212	1.5
1430	12	1
1430	254	4
1430	250	2
1430	235	0.5
1430	11	2.5
1430	233	1.5
1430	255	3.5
1430	256	4
1432	12	2
1432	442	3
1432	84	2.5
1432	584	3.5
1432	17	3.5
1432	252	3.5
1433	11	4
1433	10	3
1434	7	1.5
1435	9	3
1435	8	3.5
1437	1038	3.5
1437	318	4
1437	308	3.5
1437	1559	4
1437	59	3.5
1437	254	1
1437	880	3.5
1437	102	4
1437	1876	3.5
1438	7	3.5
1438	13	2
1438	1	2
1438	9	2.5
1438	252	4
1438	254	3
1438	3	3
1438	214	4
1439	252	2.5
1439	2049	4
1439	220	3.5
1439	210	2
1439	239	2.5
1439	251	3
1439	233	3.5
1439	207	3
1439	10	3.5
1439	1556	4
1439	17	2.5
1439	211	1.5
1439	249	3.5
1439	246	2.5
1440	239	3.5
1442	7	4
1443	205	4
1443	1315	2
1443	363	4
1444	1	0.5
1444	877	3.5
1444	236	4
1444	233	1.5
1444	207	3.5
1444	250	3.5
1444	244	1.5
1444	12	1.5
1444	211	3.5
1444	249	2.5
1444	214	2
1444	3	3
1444	246	2
1444	216	2
1446	1	2
1446	236	3.5
1446	3	2
1447	2	4
1448	10	3
1448	239	3
1448	5	2.5
1448	234	2.5
1448	211	2.5
1448	214	3.5
1448	216	3
1448	247	4
1448	212	2.5
1448	3	4
1448	4	4
1448	254	3
1448	207	3
1448	210	4
1449	235	3.5
1450	6	2.5
1451	11	4
1451	256	2.5
1451	243	2
1451	1711	3.5
1451	10	3
1451	249	2.5
1451	1655	4
1451	5	3
1451	12	2.5
1451	596	3.5
1451	257	2.5
1451	214	3.5
1451	17	4
1451	248	3
1451	215	3.5
1452	2053	3.5
1452	2055	2.5
1452	2056	2.5
1453	9	3.5
1453	10	3
1453	233	3
1453	250	2.5
1453	257	2.5
1453	211	2.5
1453	243	2
1453	13	3.5
1454	12	1
1454	254	1.5
1454	236	1.5
1454	248	3
1454	17	0.5
1454	255	1.5
1454	211	2
1454	3	3.5
1455	219	3
1455	4	3.5
1455	12	2
1455	207	1.5
1455	239	2
1455	5	3
1457	84	4
1457	252	2.5
1457	248	3
1457	219	4
1457	8	4
1457	239	2.5
1457	243	2.5
1457	247	3
1457	12	4
1457	5	4
1457	205	4
1458	247	4
1458	206	4
1458	246	4
1458	1	4
1458	236	4
1458	4	4
1458	215	1
1458	8	4
1460	216	3.5
1460	245	3
1460	6	3
1460	8	3.5
1460	17	3.5
1460	235	2.5
1460	255	2.5
1460	253	3.5
1460	2	3
1461	207	3.5
1461	244	3.5
1461	211	3.5
1461	220	3.5
1461	10	2.5
1461	257	3
1461	12	2.5
1461	249	3
1461	235	3
1461	254	3
1461	251	3
1461	241	3
1461	6	4
1462	8	2.5
1462	235	4
1462	253	3
1462	211	2.5
1462	12	2.5
1462	11	4
1462	210	2
1462	215	2.5
1462	252	2.5
1463	11	4
1463	341	1
1464	12	3.5
1464	212	3
1464	254	4
1464	11	4
1464	247	0.5
1464	5	3.5
1464	6	1
1464	252	0.5
1465	219	4
1465	243	3.5
1465	236	3.5
1465	210	3.5
1465	252	3.5
1465	255	4
1465	13	4
1465	245	3
1465	1	4
1465	84	3.5
1465	5	3.5
1465	214	3.5
1465	249	3.5
1466	1204	3.5
1466	3	3
1466	900	4
1467	214	1
1467	10	3
1467	239	3.5
1467	5	3.5
1467	206	3.5
1467	84	3
1467	241	3
1467	246	2.5
1468	675	4
1468	270	3.5
1468	134	3
1468	283	3
1468	2	3
1469	219	1
1469	236	1
1469	3	1
1469	13	2
1469	214	1
1469	7	3.5
1469	212	1
1469	1	1
1470	245	3
1470	216	3.5
1470	7	2
1470	3	2.5
1471	12	3
1471	8	3.5
1471	342	4
1474	13	3.5
1474	211	0.5
1474	4	1
1474	8	3.5
1474	251	2
1474	249	3.5
1474	213	4
1475	206	4
1475	8	3.5
1475	213	3
1475	234	3
1475	247	3.5
1475	10	3.5
1475	12	3.5
1475	249	2
1475	11	3.5
1475	251	3.5
1475	244	1.5
1475	252	3
1475	217	3.5
1475	236	2.5
1476	10	4
1476	11	4
1476	206	4
1476	17	4
1476	220	3.5
1476	246	4
1476	6	4
1476	215	0.5
1478	84	3.5
1478	243	3
1478	212	2.5
1478	241	3
1478	216	4
1478	6	2.5
1478	214	3.5
1478	219	2.5
1478	256	4
1478	210	2.5
1478	244	3
1478	1497	3.5
1479	11	4
1480	246	3
1480	239	2.5
1480	206	2.5
1480	4	2.5
1480	213	3.5
1480	215	3.5
1480	249	3
1480	205	2.5
1480	252	3.5
1480	5	3.5
1481	821	3.5
1481	1038	4
1481	2062	4
1481	2063	1.5
1482	13	2.5
1483	4	2.5
1483	244	2.5
1483	10	4
1483	257	2.5
1483	3	2.5
1483	9	2
1483	254	2
1485	11	3.5
1485	206	3
1485	6	3.5
1486	248	4
1486	207	4
1486	213	3
1486	216	3.5
1486	256	4
1486	214	3
1486	12	4
1486	250	3.5
1486	244	3.5
1486	84	2.5
1486	252	2.5
1486	233	3.5
1488	4	2.5
1488	207	3.5
1488	12	3.5
1488	10	2
1489	7	4
1489	212	4
1489	4	4
1489	10	4
1489	216	4
1489	214	4
1490	1340	4
1491	307	4
1491	13	3.5
1491	596	0.5
1491	215	3
1491	205	3.5
1491	236	4
1491	290	4
1491	1864	4
1491	211	4
1491	1836	1
1491	1655	3.5
1492	7	4
1492	3	3.5
1492	11	4
1492	13	3.5
1492	6	4
1494	13	4
1494	1	4
1495	746	3.5
1496	668	2
1496	10	2.5
1496	243	1.5
1496	1975	3
1496	521	3
1496	207	3
1496	1949	2
1496	1939	2.5
1496	8	3
1496	1936	3
1496	1206	3
1496	845	3.5
1496	235	2
1496	432	4
1497	342	3
1497	205	3
1498	219	2.5
1498	8	3.5
1498	248	1.5
1498	247	2.5
1498	10	2.5
1498	1	2.5
1498	235	1.5
1498	256	2
1498	213	3
1498	214	3
1498	9	4
1499	257	4
1499	244	3.5
1499	233	3.5
1499	252	2.5
1499	206	4
1499	256	4
1499	17	2.5
1499	207	3.5
1499	251	4
1499	211	3
1500	17	2
1500	11	1
1501	243	2
1501	1	2
1501	12	2
1501	255	3.5
1501	249	2.5
1501	256	2.5
1501	214	4
1501	206	2.5
1502	5	3
1502	215	4
1502	249	3
1502	3	2.5
1502	213	3
1502	6	2.5
1502	239	2.5
1502	236	3.5
1502	7	2.5
1502	4	4
1502	207	1.5
1503	5	3.5
1503	13	3.5
1504	253	3.5
1504	206	4
1504	239	3
1504	400	4
1504	834	4
1504	254	3
1504	13	4
1505	9	4
1505	239	2
1505	495	4
1505	847	4
1505	17	4
1505	217	3
1507	2	4
1508	9	4
1508	4	4
1508	253	3.5
1508	751	1
1508	7	1
1508	206	4
1508	233	2
1508	257	2
1508	1	1.5
1508	3	2
1508	486	2.5
1508	84	3.5
1508	806	3.5
