7207	1808405428	13
7208	1807858520	12
7209	1800021677	13
7209	1803454088	13
7209	1804850085	13
7209	1800388297	12
7209	1807592178	13
7209	1808404170	1
7210	1808412549	11
7210	1808404742	9
7210	1808404010	12
7210	1808435494	5
7210	1808406133	12
7210	1808418750	10
7210	1808418721	9
7210	1808404091	1
7210	1808437167	1
7210	1808405757	13
7211	1808403981	5
7211	1807993019	1
7212	1804857431	1
7212	1808418750	1
7212	1800146842	1
7212	1803454613	1
7213	1807537463	13
7213	1800080795	11
7213	1808437510	7
7214	1808406133	10
7214	1808409320	12
7214	1808420230	10
7215	1807879445	13
7215	1808465610	13
7215	1808405428	13
7216	1800019594	13
7216	1800295464	13
7216	1800259247	1
7216	1800421139	1
7216	1800254903	13
7216	1804147056	13
7216	1800224487	13
7216	1808404091	13
7216	1808405757	13
7216	1803242041	13
7216	1807634842	13
7217	1808465610	10
7217	1807592188	8
7217	1808435938	11
7217	1808409330	9
7217	1808437039	10
7217	1804738128	11
7217	1808405428	7
7218	1808414381	9
7218	1808421437	13
7218	1808437167	1
7218	1808410707	6
7219	1808429955	13
7219	1804770389	12
7220	1808442969	9
7220	1808404091	13
7220	1804713420	12
7221	1808435938	11
7221	1808405417	4
7222	1804094932	13
7222	1800076081	12
7222	1804383575	12
7222	1807463608	13
7222	1800353483	12
7222	1804030622	12
7222	1804763109	12
7222	1800444902	12
7223	1800106305	12
7224	1800295930	1
7224	1808405757	13
7225	1808406133	13
7225	1808404091	12
7226	1800026443	9
7226	1800019301	8
7226	1800174173	7
7226	1800419971	9
7226	1800340533	10
7226	1800202853	13
7226	1802443561	13
7226	1800021642	11
7226	1808405417	10
7226	1800119326	5
7226	1807859445	9
7226	1808404541	5
7226	1800024791	12
7226	1800420003	10
7226	1800034299	12
7226	1800041499	10
7226	1800421139	9
7226	1808419754	9
7226	1807859436	5
7226	1800101755	10
7226	1800379216	9
7226	1808411996	10
7226	1800021531	9
7226	1800160207	11
7226	1800215888	8
7227	1808440470	9
7228	1807592183	13
7228	1807993019	5
7228	1807634506	9
7228	1807432594	11
7230	1808465610	10
7230	1808418410	7
7230	1808409330	13
7231	1807745512	6
7231	1804516780	13
7231	1804383575	13
7231	1802761123	13
7231	1807776039	13
7231	1800024300	13
7231	1803454613	9
7231	1807733433	1
7231	1804288900	9
7232	1800081204	8
7232	1800217234	8
7232	1800256362	7
7232	1800183502	3
7232	1802771069	7
7232	1800164369	5
7232	1800161516	6
7232	1800231178	3
7233	1800275725	12
7233	1807993019	10
7233	1808403546	12
7233	1808429384	11
7234	1808435941	10
7234	1808435494	9
7235	1804477318	10
7235	1808429955	1
7235	1808415480	1
7235	1807839027	1
7236	1808431618	13
7236	1808402795	9
7237	1808418750	13
7237	1808405417	13
7237	1807432594	13
7238	1800076081	9
7238	1808405417	13
7239	1800018745	13
7239	1800267628	13
7239	1808403689	13
7239	1808403003	13
7239	1800100945	13
7239	1800245379	13
7239	1808405417	13
7239	1800020507	12
7240	1808465610	12
7240	1808429955	10
7241	1808429530	5
7241	1800244920	12
7241	1807858511	9
7241	1807432594	10
7241	1807816319	9
7241	1807428853	12
7241	1808406133	8
7241	1802831218	1
7241	1808404477	10
7242	1807829123	9
7242	1808396041	1
7243	1807592188	12
7243	1800421139	12
7243	1808405428	11
7243	1803454613	13
7244	1808404541	6
7244	1808429955	6
7245	1800019257	9
7245	1807428853	7
7245	1807432594	13
7245	1800121659	13
7246	1807858489	13
7246	1802813191	13
7247	1804364753	11
7247	1807579301	7
7247	1800021319	11
7247	1808429384	9
7248	1807839027	13
7249	1804104796	13
7250	1804104796	12
7250	1800444945	11
7251	1808403540	10
7251	1807428853	10
7251	1807993019	7
7251	1808403329	7
7251	1808402918	13
7251	1808441964	12
7251	1808405417	12
7252	1807816319	5
7252	1808439335	11
7252	1808412294	8
7252	1808403329	1
7252	1808440580	10
7253	1808404742	6
7254	1808403981	5
7254	1808405417	10
7254	1808429384	8
7255	1808403062	5
7255	1808403329	8
7255	1808402795	10
7255	1807599125	8
7256	1807428619	9
7256	1808405417	11
7257	1804713423	13
7257	1800256357	11
7257	1808404010	13
7257	1807839027	13
7257	1800025601	13
7257	1800019739	12
7258	1800172464	13
7258	1800181342	1
7258	1808431618	2
7258	1800019695	13
7259	1800359669	1
7259	1800021161	13
7259	1808429955	1
7259	1800018639	13
7259	1800172464	1
7259	1807858503	1
7259	1800307080	1
7259	1800228066	13
7259	1800359873	1
7259	1800311253	13
7259	1807743675	13
7259	1800148719	1
7259	1807792666	13
7259	1800399317	1
7259	1804713420	1
7259	1800310124	13
7259	1804471389	1
7260	1808465610	9
7261	1800096177	11
7261	1800209641	13
7262	1800018600	11
7262	1808448771	13
7262	1807438892	12
7262	1800353749	13
7262	1808508527	12
7262	1800061638	12
7262	1800022843	10
7263	1800025778	10
7263	1807816319	12
7263	1807733433	12
7263	1800114768	13
7263	1808405428	10
7264	1808465610	13
7264	1808404300	7
7264	1807428853	13
7264	1808405417	13
7264	1800121659	13
7265	1807816315	13
7266	1808404541	12
7266	1808403062	10
7266	1807815980	3
7266	1800244920	12
7266	1807839027	8
7266	1808403030	9
7266	1804738128	12
7266	1800020212	10
7267	1807776248	13
7267	1804383564	9
7268	1808403981	11
7268	1802838342	2
7268	1800180295	1
7268	1804738128	13
7268	1803454613	13
7268	1807428619	13
7268	1808443070	12
7268	1805537012	1
7268	1808417990	12
7269	1800019506	1
7269	1804318786	12
7270	1808414381	7
7270	1808404450	1
7271	1802837000	9
7271	1800026231	11
7271	1807657647	12
7271	1800018905	11
7272	1800247298	13
7272	1800026443	12
7272	1808404300	13
7272	1807428853	13
7274	1808403981	12
7274	1807993019	6
7274	1807592188	8
7274	1808405757	12
7274	1808405417	13
7275	1808416650	13
7276	1800359873	9
7276	1807799978	6
7277	1800074071	1
7277	1808429384	13
7277	1808405411	1
7278	1804857429	11
7278	1807812170	6
7278	1800161524	12
7278	1800195748	13
7278	1800255417	1
7278	1800353571	1
7279	1808416901	8
7279	1808406133	13
7279	1808421437	8
7279	1808418721	4
7280	1808406133	13
7280	1808443634	1
7281	1808403030	13
7281	1800444945	13
7282	1807745512	8
7282	1800353550	10
7282	1807565371	12
7282	1800024464	10
7282	1800265209	10
7282	1800235872	10
7282	1808452030	8
7282	1800290380	10
7282	1800019214	11
7282	1800444902	12
7282	1808405428	12
7282	1800019594	12
7282	1807839027	9
7282	1800026332	10
7282	1807731530	10
7282	1800076618	10
7283	1800156420	12
7283	1807809591	10
7284	1807428853	6
7284	1807858489	13
7284	1808404010	1
7284	1808437039	1
7285	1800340413	11
7285	1800061638	12
7285	1800178093	11
7285	1800066187	10
7285	1808405417	13
7286	1800207599	13
7286	1804359417	13
7286	1808405650	13
7286	1800119952	13
7286	1800226270	13
7286	1800019151	13
7287	1807816319	1
7287	1807592188	1
7288	1800026083	8
7288	1800075296	12
7288	1800049017	9
7289	1808405515	11
7289	1808443070	10
7290	1800019594	13
7290	1800105427	1
7290	1808429530	1
7290	1808437167	1
7290	1800201304	1
7290	1808437039	1
7290	1808412615	1
7290	1800129125	13
7290	1807455628	12
7291	1804738128	11
7292	1800146033	13
7292	1807859436	13
7292	1804147056	4
7293	1804476862	12
7293	1800420528	10
7293	1800323146	10
7293	1800019531	10
7293	1800018548	10
7293	1800022106	12
7293	1808406133	12
7294	1800112664	10
7294	1800174173	11
7294	1804094768	8
7294	1807858520	8
7294	1808405417	13
7294	1800259036	9
7294	1800161524	13
7294	1800035407	11
7294	1800420407	11
7294	1808404170	1
7294	1800242776	10
7294	1800020333	12
7295	1808406133	8
7296	1808440575	1
7296	1800245829	13
7296	1808437167	1
7296	1800026145	11
7297	1808403329	13
7297	0	13
7297	1800080795	13
7297	1807745519	13
7297	1808439408	13
7297	1804361439	13
7297	1808405428	13
7297	1800231636	13
7298	1808505112	11
7298	1808429955	8
7298	1808437039	11
7298	1808404659	10
7299	1807800000	1
7299	1807761085	13
7299	1800018632	13
7300	1800019304	13
7300	1800161524	12
7301	1808409320	3
7301	1808405757	6
7301	1808435938	10
7301	1808435651	10
7302	1800058497	9
7302	1800074058	8
7302	1800090961	8
7303	1800176756	3
7303	1808434256	6
7303	1808417780	10
7303	1800025652	5
7303	1807463607	9
7304	1800374128	1
7304	1808404541	8
7304	1800340155	12
7304	1807816319	11
7304	1808403209	1
7304	1808484089	1
7304	1808474115	11
7304	1808451090	1
7304	1808405082	1
7304	1808402936	11
7304	1804892925	11
7305	1800420068	13
7305	1804476872	12
7305	1800217371	13
7305	1800240281	12
7305	1800100997	9
7305	1807839027	9
7305	1802816835	12
7306	1808404300	1
7306	1808405417	12
7306	1808437039	11
7307	1808435938	13
7308	1808437167	9
7309	1800075743	12
7309	1808394153	10
7309	1808439458	5
7309	1800026055	13
7309	1807761085	12
7309	1808404742	6
7309	1808418721	8
7309	1808404091	10
7310	1800111258	12
7310	1800024141	13
7310	1800026231	6
7310	1807733433	7
7310	1800420769	9
7310	1800019304	9
7310	1800061638	13
7310	1800070006	9
7310	1808405428	10
7310	1800197968	9
7310	1804104796	8
7310	1800353817	11
7310	1800161524	8
7310	1807745519	8
7310	1807432594	10
7310	1800247298	12
7310	1800082735	10
7311	1800022996	13
7311	1807428619	13
7312	1808488295	13
7312	1807428853	13
7312	1807592188	13
7312	1807428619	13
7312	1808489630	13
7312	1807432594	13
7313	1807993019	8
7313	1807592188	10
7313	1807432594	10
7314	1807839027	13
7315	1807743620	8
7315	1800373613	10
7315	1808404091	10
7315	1804147056	5
7316	1800228205	1
7316	1800287671	1
7316	1808404091	13
7316	1800050014	13
7316	1800193736	13
7317	1800107071	12
7317	1800096752	12
7317	1808405417	13
7317	1808405428	12
7318	1807859491	8
7318	1807428853	11
7318	1807592188	10
7318	1808437039	12
7318	1808429384	9
7319	1808403030	1
7319	1807428619	13
7319	1808412006	13
7320	1808418750	13
7320	1807428853	13
7321	1800037822	12
7321	1807428619	13
7321	1800420000	1
7321	1800353813	1
7322	1800101006	13
7322	1800420769	7
7322	1808403949	4
7322	1808410707	7
7322	1800019594	12
7322	1808405650	4
7322	1800222436	12
7322	1808437167	5
7322	1808405456	3
7322	1803242037	11
7322	1800026398	13
7322	1804383585	13
7322	1800326666	12
7322	1808474115	8
7322	1800155161	12
7322	1800101018	9
7322	1804770389	9
7323	1808465610	12
7323	1808403441	3
7324	1808465610	9
7324	1807428853	11
7324	1807428619	10
7324	1808412006	13
7324	1808402795	12
7325	1808403981	12
7325	1808404541	11
7325	1807993019	9
7325	1807592188	9
7325	1808405428	13
7326	1808406634	9
7326	1808405757	1
7326	1808405428	12
7327	1808418750	1
7327	1808404537	1
7328	1807751254	9
7328	1807743620	9
7328	1808412549	11
7328	1800022996	11
7328	1800024920	8
7328	1807816302	9
7328	1808402936	7
7328	1804383564	1
7328	1800018710	10
7328	1808405417	12
7328	1800253182	11
7328	1805535170	8
7328	1800035407	12
7328	1800228066	11
7328	1800351534	4
7328	1800024300	10
7328	1804383571	7
7328	1807485310	10
7328	1808403329	10
7328	1804383585	11
7328	1808406133	12
7328	1800317443	1
7328	1800260787	8
7329	1800229628	13
7329	1800340348	13
7329	1800341693	13
7329	1800020133	13
7329	1807537463	13
7329	1807858489	13
7329	1807592188	13
7329	1800120201	13
7329	1800121143	13
7330	1808406133	13
7330	1808442969	9
7330	1800024398	13
7331	1800238578	10
7331	1800024938	13
7331	1808476131	12
7331	1808405757	1
7331	1808439408	1
7332	1807839027	6
7334	1800228538	13
7334	1808440470	1
7334	1807731530	13
7334	1807737097	12
7334	1808405417	10
7334	1800123747	13
7334	1800353813	1
7335	1800024844	11
7335	1804892925	11
7335	1807858511	10
7336	1807859434	1
7336	1808403030	1
7336	1808404398	3
7337	1808435938	9
7338	1800111258	13
7338	1808484534	13
7338	1800021786	13
7338	1800080795	13
7338	1800080788	13
7338	1808506327	13
7338	1800050395	13
7338	1800234667	13
7338	1808440470	13
7338	1800190772	1
7339	1800019257	12
7339	1807634517	12
7339	1800022746	10
7340	1800245697	13
7340	1800235461	11
7341	1808418750	10
7341	1808404742	10
7342	1808418410	9
7342	1808404742	3
7342	1808405428	13
7343	1800131296	12
7343	1807816352	4
7343	1807437054	5
7343	1807858516	10
7343	1807733574	3
7343	1804090611	9
7343	1808403003	4
7343	1804738128	12
7343	1807432594	10
7343	1803454613	10
7343	1807812168	10
7343	1807858489	9
7343	1808474115	7
7343	1807731530	10
7343	1804892925	11
7344	1808465610	12
7344	1808443070	12
7344	1808402795	10
7345	1800361458	11
7345	1808490424	13
7345	1800193151	4
7345	1800028321	10
7345	1800359985	9
7345	1807743675	10
7345	1800127014	13
7346	1800019512	13
7346	1807432841	1
7346	1800186766	1
7346	1800045372	1
7346	1807743680	1
7346	1807634842	1
7346	1800256345	1
7346	1800306474	1
7346	1800355643	13
7346	1800095380	1
7346	1800322038	1
7346	1800022026	13
7346	1808416901	13
7346	1800140341	1
7346	1800025513	1
7347	1807428619	12
7347	1808403329	10
7347	1808439571	8
7348	1800238578	12
7348	1800166152	8
7348	1800100203	13
7348	1800421139	11
7348	1800021618	13
7348	1800020928	11
7348	1800379216	10
7348	1800226270	12
7348	1804379962	12
7350	1808405428	13
7351	1800354992	13
7351	1800021188	5
7351	1800195691	13
7351	1800178964	13
7351	1800038628	13
7351	1800057265	13
7351	1807432594	13
7351	1800125613	12
7351	1800026398	1
7351	1800023244	10
7351	1800088949	1
7351	1800022982	13
7351	1800179595	13
7353	1807428853	7
7353	1808429955	8
7353	1808402795	9
7354	1807816319	9
7354	1800129538	7
7354	1800099564	7
7354	1800019759	4
7354	1808435651	13
7355	1800128578	13
7355	1800354719	9
7355	1800025778	9
7355	1802813191	12
7357	1800020133	10
7357	1807428619	11
7357	1808409330	12
7357	1808437039	1
7358	1808428290	11
7359	1800036526	1
7359	1800235955	13
7359	1807743675	13
7359	1807428853	13
7359	1807592188	1
7359	1808406133	1
7359	1800024844	1
7359	1808404477	13
7359	1808410707	13
7360	1808412410	11
7360	1800424113	13
7360	1807839027	7
7360	1800341693	13
7360	1808404459	12
7360	1800022963	10
7360	1800033085	12
7360	1804318786	11
7360	1808405428	12
7361	1808405757	1
7362	1800043163	12
7362	1804861082	9
7362	1800215641	11
7362	1800071669	9
7363	1808412549	12
7363	1808403981	13
7363	1807428619	12
7364	1800216534	13
7364	1808431865	13
7365	1807428619	6
7365	1804379962	13
7365	1802821120	13
7366	1808465610	8
7366	1808405886	10
7366	1807428619	9
7366	1804738128	13
7366	1807839027	7
7367	1808405417	11
7368	1808403441	6
7369	1807428619	11
7369	1808405417	13
7370	1808429955	8
7371	1804555481	13
7372	1808465610	11
7372	1808412294	11
7372	1807428853	11
7373	1804738128	13
7374	1808404742	7
7374	1808412006	8
7374	1808404170	1
7375	1807428619	9
7375	1808435938	11
7376	1800253724	10
7376	1804364753	6
7376	1800161524	11
7376	1800228066	12
7376	1807776039	7
7376	1807428853	10
7376	1800217371	12
7376	1807776036	10
7376	1800212379	9
7376	1807816302	10
7377	1808405428	12
7378	1808404549	1
7378	1808404450	1
7379	1808405164	13
7379	1808427800	1
7379	1800034299	13
7379	1800145732	13
7379	1808405428	13
7380	1800318379	13
7381	1807645166	3
7381	1808406264	11
7381	1808450790	10
7381	1802761123	10
7381	1800025962	13
7381	1808404170	1
7382	1808404742	13
7382	1808456789	9
7382	1808505356	9
7382	1808437039	10
7382	1800353983	12
7382	1808402918	11
7383	1807859434	6
7384	1807993019	3
7384	1808403236	9
7384	1808403751	10
7384	1804892925	10
7385	1808418410	13
7385	1808481189	13
7385	1808409330	13
7385	1808418721	13
7385	1808431618	1
7385	1808429384	13
7385	1808410707	13
7386	1808437167	1
7386	1807428619	13
7386	1807592188	13
7387	1807816319	11
7387	1808402918	12
7387	1807428619	9
7387	1808437039	10
7388	1808405428	9
7390	1808405886	8
7390	1807428853	10
7390	1808403329	11
7390	1808418671	10
7390	1808405428	9
7391	1808419749	13
7392	1808414381	11
7392	1808402795	8
7393	1808421437	7
7393	1808435651	8
7393	1808410707	9
7394	1808403441	12
7394	1800021959	12
7394	1808405428	10
7395	1807592188	7
7396	1800023302	1
7396	1808418721	1
7396	1800119695	13
7396	1800150158	12
7397	1808435941	8
7397	1808442969	1
7397	1804578191	9
7397	1808443634	6
7397	1800019792	12
7397	1808418719	1
7397	1800419603	9
7397	1808410707	1
7397	1808427878	4
7397	1800264356	9
7397	1807816345	12
7397	1800195914	13
7397	1808404541	11
7397	1800256744	12
7397	1808482851	13
7397	1800025778	12
7397	1808406264	6
7397	1808405708	13
7397	1808405348	9
7397	1807432594	13
7397	1807812168	5
7397	1800026205	12
7397	1808404659	12
7397	1808405757	9
7397	1800184469	12
7397	1808465610	1
7397	1808403143	5
7397	1808431865	13
7397	1808465878	10
7397	1800353571	12
7397	1808446949	2
7397	1800130342	11
7397	1808495821	5
7397	1800023362	13
7397	1808405082	1
7397	1808404450	8
7397	1807473444	10
7397	1808437167	2
7397	1808404841	13
7397	1808404170	1
7397	1807859491	6
7397	1808403329	12
7397	1808404831	5
7397	1807634517	12
7397	1808464210	10
7397	1808466193	8
7397	1804383585	12
7397	1808416901	5
7397	1808418721	1
7397	1808465410	3
7397	1805537017	2
7398	1807428853	7
7398	1808435938	11
7398	1808405428	13
7399	1800221499	11
7399	1800307080	6
7399	1800110971	1
7399	1800340780	1
7400	1804288900	13
7400	1800303066	1
7400	1808429530	13
7401	1800212880	12
7401	1800351534	12
7401	1800166123	12
7401	1807432594	11
7401	1800116994	11
7403	1808406133	10
7403	1807428619	12
7403	1807592188	8
7403	1807839027	7
7404	1800071965	13
7404	1804090599	13
7404	1804738128	13
7404	1808405428	13
7405	1808406133	12
7405	1808405757	13
7405	1808405417	13
7406	1808403981	11
7406	1808429955	8
7406	1808411888	10
7406	1804738128	13
7406	1808418671	9
7406	1808403329	12
7406	1807657195	7
7406	1808412615	9
7407	1807645166	10
7407	1808403540	8
7407	1808412410	9
7407	1807839027	8
7407	1808404549	11
7407	1808405712	10
7407	1808403441	12
7407	1804738128	7
7407	1808405417	10
7408	1808412410	9
7408	1807839027	9
7408	1808442969	5
7408	1808406264	9
7408	1807428619	8
7408	1808440575	5
7408	1808437039	11
7408	1808404659	10
7409	1808406133	11
7409	1808414381	10
7409	1808442969	5
7409	1807839027	11
7410	1808412549	11
7410	1807592188	11
7411	1807816319	12
7411	1807839027	5
7412	1808431618	8
7413	1800421139	10
7413	1807745519	9
7413	1800444945	10
7413	1807428853	10
7413	1807537463	11
7413	1807428619	10
7413	1800379216	9
7413	1808404878	10
7413	1804892925	5
7414	1808404622	9
7415	1800168210	12
7415	1800091573	8
7415	1800163421	9
7415	1800035164	13
7415	1800150313	13
7415	1800249512	6
7415	1800088687	10
7415	1800340810	12
7415	1800057561	8
7416	1808418750	11
7416	1808432813	12
7416	1808404450	1
7417	1800019594	13
7417	1800088651	13
7417	1808405428	12
7418	1808439335	13
7418	1808403742	13
7418	1808404300	12
7418	1808411857	11
7419	1808403030	11
7419	1808404091	10
7419	1808429955	12
7419	1807993019	9
7419	1808405417	7
7419	1808405428	13
7419	1808437039	13
7420	1808438870	9
7420	1800381572	13
7420	1804707629	13
7421	1800020133	13
7421	1807859491	4
7421	1803242457	10
7421	1800354088	11
7421	1800372200	12
7421	1800342074	6
7422	1807428853	9
7422	1807428619	9
7422	1807993019	6
7422	1808402795	9
7422	1808406133	9
7423	1807428853	9
7423	1808418671	9
7423	1808405417	13
7424	1807592188	10
7424	1807993019	9
7424	1808405417	13
7424	1808405428	12
7425	1807428853	1
7425	1807993019	10
7425	1807592188	1
7426	1800107656	13
7426	1800111196	13
7426	1800019955	10
7426	1808402795	9
7426	1800242003	12
7426	1800235955	12
7426	1804288900	9
7426	1800079753	6
7426	1807455542	12
7426	1800113815	10
7426	1800021319	11
7426	1800110524	13
7426	1800074058	12
7426	1807858198	9
7426	1803242039	8
7426	1807432594	10
7426	1800074038	12
7426	1800082735	12
7426	1800074095	10
7426	1807839236	10
7426	1800359669	9
7426	1802953388	4
7426	1800019506	2
7426	1800353571	10
7426	1804856716	9
7426	1800046532	9
7426	1803242041	11
7426	1800165355	8
7426	1800022145	12
7426	1808406642	11
7426	1800020374	9
7426	1800424121	12
7426	1800114768	13
7426	1808403329	10
7426	1804851373	9
7427	1808403030	10
7428	1808429955	11
7428	1808402936	10
7428	1807839027	8
7428	1808402795	9
7429	1807993019	10
7429	1808440575	13
7430	1808435651	12
7430	1808405428	13
7431	1808404541	13
7431	1807776058	13
7431	1804383575	13
7431	1808474115	13
7431	1804476882	13
7431	1807858520	13
7431	1808405417	13
7431	1804383552	13
7432	1800019618	11
7432	1800018991	10
7434	1800019594	13
7434	1804383585	13
7435	1807428619	4
7435	1808403329	5
7435	1808437039	10
7435	1808403030	9
7435	1808443070	10
7435	1808404091	4
7435	1808465410	7
7436	1800019201	9
7437	1807592183	13
7437	1807743620	11
7437	1800350597	1
7437	1800242003	9
7437	1800020928	12
7437	1800354795	10
7437	1808403329	8
7437	1800021531	6
7437	1808414381	10
7437	1800020333	11
7437	1800156306	9
7438	1800019594	13
7438	1808418410	13
7439	1808414381	4
7440	1800106663	13
7440	1800031014	13
7441	1807485310	10
7441	1802834401	13
7441	1808403751	11
7441	1804892925	13
7442	1808465610	10
7442	1808403209	9
7442	1807592188	7
7442	1804738128	12
7442	1808405428	9
7443	1807428853	10
7443	1808403981	12
7444	1807592183	10
7444	1807839027	4
7444	1804738128	12
7444	1800024744	1
7444	1807816319	8
7444	1808403143	5
7444	1808412549	9
7444	1807428853	9
7444	1808404091	6
7444	1808405428	11
7444	1808429384	8
7445	1808409321	10
7445	1807761085	11
7445	1808403981	12
7445	1808406642	8
7445	1800258471	13
7445	1804763109	11
7446	1800197968	9
7446	1804856734	2
7446	1800194750	13
7446	1800060404	12
7447	1808465610	11
7447	1808403329	13
7447	1808429530	13
7447	1808429384	7
7448	1804383753	8
7448	1807745519	8
7449	1804907932	9
7449	1807816360	5
7449	1807784298	10
7449	1800252796	12
7449	1803454613	3
7450	1800193274	5
7450	1800089495	12
7450	1808403062	7
7450	1807634180	7
7450	1800024381	12
7450	1804856723	13
7450	1800019927	9
7450	1804892925	12
7450	1807809262	12
7450	1807783176	13
7450	1807993019	1
7450	1804364753	12
7450	1804471389	7
7450	1800020333	1
7450	1807731530	1
7450	1808404439	12
7450	1800256439	13
7451	1800148679	12
7451	1800024141	12
7451	1804738128	12
7451	1804713423	11
7451	1800202853	8
7451	1800026398	7
7451	1804383585	12
7451	1807879445	9
7451	1800023362	10
7451	1800222990	12
7451	1800080030	11
7451	1800128562	12
7452	1808404091	13
7452	1804133346	11
7452	1808405417	13
7452	1808440575	13
7453	1808403030	10
7453	1807816319	13
7454	1808411870	13
7454	1800033085	13
7454	1808411891	12
7454	1808392261	13
7455	1800024095	13
7455	1808419778	9
7455	1808404170	13
7455	1807761085	11
7455	1808429384	13
7456	1808428290	13
7456	1800018914	13
7456	1808419749	13
7457	1808414381	12
7458	1808465610	11
7458	1808435941	8
7458	1808429384	12
7459	1804383520	13
7459	1808420230	13
7459	1808440470	13
7459	1800074597	13
7460	1808429384	9
7461	1807537463	13
7461	1805540029	13
7461	1800018623	13
7462	1808403030	10
7462	1808406133	9
7464	1808443070	13
7464	1800245313	12
7465	1807428853	10
7465	1808404742	7
7465	1808435938	13
7465	1808421437	9
7466	1800148942	8
7466	1800075233	10
7466	1800262186	12
7466	1800083037	12
7466	1802830366	9
7466	1800354417	9
7466	1807438889	12
7466	1808413859	12
7466	1800130954	9
7466	1800081012	9
7467	1807428853	13
7467	1807592188	7
7467	1807432594	13
7468	1808437167	13
7468	1808405708	1
7468	1808416901	13
7469	1808465610	9
7469	1807428619	12
7469	1808403329	9
7469	1808404010	1
7469	1808402795	11
7469	1807839027	6
7469	1808403030	7
7469	1808406133	11
7469	1808405428	10
7470	1800351534	5
7470	1807432594	13
7471	1808404459	12
7471	1808416901	4
7472	1800127037	12
7472	1800064675	13
7472	1800222436	11
7472	1800228066	12
7472	1807858489	12
7472	1800183448	12
7472	1808478310	12
7472	1807428619	10
7472	1804736435	11
7472	1800020135	8
7472	1804707629	12
7473	1807537463	13
7473	1807859445	8
7473	1808402795	10
7473	1808405417	12
7474	1800111258	12
7474	1808403540	8
7474	1800019594	11
7474	1808409330	8
7474	1807839027	13
7474	1808403441	11
7474	1800210648	10
7474	1804094938	10
7474	1800238082	11
7475	1800174422	12
7475	1800019246	11
7475	1800194542	12
7475	1804133343	12
7475	1800018761	8
7475	1800285442	12
7475	1800018802	13
7475	1800226337	13
7476	1800026398	1
7476	1800019665	9
7476	1800216534	11
7476	1800155161	9
7476	1800060404	10
7477	1807993019	3
7477	1808443070	9
7477	1808429384	10
7477	1808404841	3
7478	1808403540	2
7478	1800139980	13
7478	1800019489	12
7478	1807784259	13
7479	1807993019	11
7479	1800092282	13
7479	1800420407	12
7479	1808404170	1
7479	1807211778	13
7480	1800019512	13
7480	1808402795	13
7481	1807592188	6
7481	1807993019	9
7481	1808409330	11
7481	1804749964	10
7482	1808403703	13
7482	1807599125	10
7483	1800086535	12
7483	1808465610	12
7483	1808403329	9
7483	1808437167	8
7483	1808435651	12
7483	1808405428	11
7484	1807993019	9
7484	1800064266	10
7484	1800022581	10
7484	1808403030	9
7484	1800109653	11
7484	1800379216	10
7484	1808412006	11
7484	1800121659	13
7484	1800018710	9
7484	1808405417	10
7484	1808429384	8
7485	1808404091	13
7486	1807428853	9
7486	1807592188	8
7486	1800026398	12
7486	1808405428	1
7486	1800060404	11
7487	1808404659	9
7487	1807428853	5
7487	1808416650	12
7487	1807839027	9
7488	1800040967	12
7488	1804133343	10
7489	1808404450	13
7489	1808405308	1
7489	1808404170	1
7490	1808405757	10
7490	1807993019	10
7490	1808403329	6
7490	1808410707	10
7491	1808404742	2
7491	1808437039	12
7491	1808416901	10
7491	1808403030	13
7491	1808421437	12
7491	1808429384	12
7491	1808404170	4
7492	1808465610	1
7492	1808482853	1
7492	1807993019	1
7492	1808411818	1
7492	1808405417	1
7492	1808429384	1
7493	1807812170	10
7493	1800235955	10
7493	1804170974	10
7493	1800019297	13
7494	1800076081	9
7494	1805537934	12
7494	1800351534	1
7494	1800025223	13
7494	1800126338	10
7494	1800322020	13
7494	1800026767	13
7494	1800074038	13
7494	1800019098	13
7494	1800051837	13
7494	1800041061	13
7494	1800021319	12
7495	1800242945	13
7496	1807428853	12
7496	1808464549	3
7496	1807432594	10
7497	1807745512	4
7497	1800026398	1
7497	1800193582	12
7497	1800341717	13
7498	1808410993	10
7498	1800024141	11
7498	1804849731	10
7499	1808437039	13
7499	1808404170	3
7499	1808416901	11
7500	1800026443	13
7500	1808439458	1
7500	1800024989	1
7500	1808405708	1
7500	1808418671	1
7501	1808405708	1
7501	1807599125	1
7501	1808440575	1
7502	1800216534	10
7502	1800060404	9
7502	1803454613	11
7502	1807537463	13
7502	1800018676	10
7502	1804090603	10
7503	1808412549	12
7503	1807428853	9
7503	1808404742	12
7503	1808404622	5
7503	1808403329	9
7503	1808404010	8
7503	1808405417	12
7504	1808403751	5
7504	1800024170	13
7505	1808405417	11
7505	1807432594	11
7506	1800209307	13
7506	1800117888	13
7506	1800030336	13
7506	1800305080	13
7506	1800123803	13
7506	1800125964	13
7506	1800340322	13
7506	1804094865	13
7507	1800107025	13
7507	1800082735	12
7508	1800203972	12
7508	1800253370	12
7508	1800168434	13
7508	1800084530	11
7508	1800192947	11
7508	1800367822	13
7508	1800243088	12
7509	1800364570	13
7509	1800218164	8
7509	1800293583	8
7509	1807829105	8
7509	1800018727	11
7509	1807776022	11
7509	1800209781	12
7510	1800135311	12
7510	1800112611	13
7510	1800233344	13
7510	1800367822	13
7511	1804361439	12
7511	1802813191	12
7512	1807463608	9
7512	1800077850	13
7513	1800107656	11
