A2K7AQNOFI7D58	B006K1TMWK	5.0
A1EPU8C6XZRPRN	B006K25R78	3.0
A30KEJXTA2LA16	B006K2WIZM	5.0
AUEYMTA7O3YPJ	B006K3XKL2	1.0
A3MGCZNCVE95XD	B006K42N5K	4.0
A3F5MKBZA0SPQX	B006K53C4K	5.0
A133BRFXPV1LI5	B006K55748	1.0
A8HU2N87N1KN2	B006K55748	1.0
A7CH5L6AD0T1R	B006K55748	5.0
A6MCZ3ZYMTNP	B006K55748	4.0
A1Y8N1AS3QKH0X	B006K55748	1.0
AV01TNLSVJNR1	B006K55748	3.0
ATHGJDB67216O	B006K55748	2.0
A2IGJEGHYOG2Z7	B006K55748	1.0
ALYZJ7W14YS26	B006K55748	5.0
A3N0EUZI1IB9WU	B006K55748	2.0
A1T48XWE8KMEFA	B006K55748	3.0
A16P052K67T1GR	B006K55748	3.0
A3G6YC0UJ80TKI	B006K55748	2.0
A3R9H6OKZHHRJD	B006K55748	5.0
A2RF2CU8HJL3VJ	B006K55748	5.0
A226GFM0Q9L37H	B006K55748	5.0
A3SJSDA56QUDTY	B006K55748	4.0
A1ROVN4MDKKYTT	B006K55748	4.0
A17F8N6N8G3G76	B006K55748	5.0
A3H4N6A5K5APXQ	B006K55748	1.0
A1V3G4QMC6YQ6S	B006K55748	3.0
A2OTMTWNVGT3UM	B006K55748	4.0
A3KMQVMNNUSU31	B006K55748	4.0
A2NSNJ7LUY6UDU	B006K55748	2.0
AIE2QL25XCFQ5	B006K786X0	5.0
A1TSUFCS50AY5P	B006K786X0	5.0
AOU22RIMYKC9A	B006K786X0	4.0
A23R6W1BCA9B7T	B006KCERL0	5.0
A2DOF265JINJVA	B006KCF7AU	4.0
AYOLHGWQVHPZ6	B006KCFWJ6	5.0
A2LHL2P3CFY81I	B006KENTKS	5.0
A1HLDB2ARVL1Z0	B006KEO22C	5.0
A21FTFU10NM8AO	B006KEO6UA	5.0
A3F5U1OXNC6AFI	B006KHM5GE	5.0
A3A4ODO3HIXUIG	B006KJ97KE	5.0
A185V5013C77MJ	B006KJ97KE	4.0
A3TN4FBRV4G3B1	B006KJ97KE	1.0
A2QEDBFNWAHUYW	B006KJBU9U	5.0
AMYMX6O6RP2C6	B006KS4IX6	4.0
ANEARFZ8JJB1W	B006KS9JJO	4.0
A1EE2E3N7PW666	B006KSM7ZM	5.0
A1P6ZA5MMAWZD0	B006KSM7ZM	5.0
A1W4LAKKKV8DPL	B006KSM7ZM	5.0
AS097GENK7KLN	B006KSM7ZM	2.0
A1YRCWENQ832MR	B006KSM7ZM	3.0
AZERN9HANMBWS	B006KSM7ZM	5.0
AMOYMAQWX70P2	B006KSM7ZM	4.0
AQP9WCOYXMHOP	B006KSM7ZM	3.0
A2P5K6UJ1BIE6A	B006KSM7ZM	5.0
ABNWOMHCS7T3Q	B006KSM7ZM	5.0
A3BSEK7P6BIUX9	B006KSM7ZM	5.0
A29ZK8LBUKBI73	B006KSM7ZM	5.0
A2GLSZ1GZO0LC5	B006KSM7ZM	5.0
A1YFFJAGTGY51N	B006KSM7ZM	5.0
A2R3DS0BCWCCHZ	B006KSM7ZM	5.0
A2FK7LBK7NUFJD	B006KSM7ZM	5.0
A1GQZ04EQNEGF9	B006KSM7ZM	5.0
A2YTLTG2ZGFKO0	B006KSM7ZM	5.0
A9YMJSS4HT28H	B006KSM7ZM	5.0
A1Q9DSG98P8UKL	B006KSM7ZM	5.0
APPZVJG42A83K	B006KSM7ZM	2.0
A3RCOMGJ35DXXZ	B006KSM7ZM	5.0
A1KFZXCFTJA0SE	B006KSM7ZM	5.0
A2R0KNEDZ92FB8	B006KSM7ZM	5.0
A29HZQKJPVZPR2	B006KSM7ZM	5.0
A1VWX0NPENPNWR	B006KSM7ZM	5.0
A3L5OW64L3TESH	B006KSM7ZM	5.0
AOKLZ5L6ADWKP	B006KVTSOW	5.0
A3IN22JQH88OCO	B006KX3W0G	5.0
A2EPO8P9412XPO	B006KX3W0G	5.0
A3PI1MXNFGQE58	B006L3RZ26	5.0
A1B9YGVXYICZIB	B006L3RZ26	5.0
A2AOE37HT3YMO	B006L5MAGA	5.0
A2VYWKKTV695ER	B006L9FTMI	4.0
A1ZSR36LD0FGYH	B006L9FTMI	4.0
A2IN9RW3TJS0T0	B006LA689U	5.0
A3F06773IYOSW7	B006LA6F0M	5.0
APNG99UQJRD6Z	B006LA6F0M	4.0
A3D9LSBNROI28U	B006LCCUTU	5.0
A2S6UCZKWW868E	B006LCCUTU	4.0
A2VEGSU4JFNXRZ	B006LCCUTU	5.0
A3MGFD26GN2HHU	B006LCCUTU	3.0
AI0MGEX4RSHZE	B006LCCUTU	2.0
A4C61XRVU8R73	B006LCCW5M	4.0
A17J5W4DZO2AXG	B006LCCX74	5.0
A2ZNNUHKV74B9G	B006LCCX74	5.0
A2TXJKXVL60YVN	B006LCCYC8	5.0
A39LDXR0IIS8QS	B006LCCYC8	5.0
A220BXONUHOQ0Q	B006LCCZT0	3.0
A3N8WBSESRKDDA	B006LCCZT0	5.0
ACL55EEUW2ALS	B006LCD1TS	2.0
A1VCZ8KAUV5APW	B006LCD1TS	5.0
A01325822E2ZM6XY2KRD	B006LCD4FE	1.0
AZLSNWC502XWZ	B006LCDA5S	1.0
A3RJMQF8R12JTY	B006LCDD9G	2.0
AA5M07AWJJB52	B006LCDEC2	1.0
AAEVSL4UN772T	B006LCDFYY	5.0
A10XAA1HKQY5M6	B006LCDFYY	1.0
A20MMPWGELUTSF	B006LCDI2I	1.0
A3JX37OEQSJJI4	B006LCDKEO	3.0
A2PJMU0COL4W0E	B006LD44H0	4.0
A1YX5UFN79XY6D	B006LE4JTM	5.0
A2HXDUVBUWNK4V	B006LE4U50	5.0
A22MUCSP3VHR0B	B006LE6ECW	5.0
A12PW35FH1JQ8A	B006LFWI0S	5.0
AAPAK68BFPHA1	B006LGWL36	5.0
A3SA3WGTB4UAEA	B006LI5D3E	5.0
A3OA4DV4L81N1D	B006LI63NI	4.0
AJ1BTPYE8365H	B006LI6T5U	5.0
A2HKMMQ5BFESLU	B006LI7R6K	2.0
AEJZM5IXSYJXB	B006LI8AVQ	5.0
A3OA4DV4L81N1D	B006LI8LJ2	4.0
A1N9ERWG28TREY	B006LI9BD2	5.0
A34BW2RHVRUW8T	B006LI9WNQ	3.0
AGLHCU1KX96DZ	B006LL01RO	5.0
A1EI3TTO1J4TCT	B006LL0228	1.0
AGLHCU1KX96DZ	B006LL0228	5.0
A6FPFRRDYB4GZ	B006LL0228	5.0
A3VZ0IWFWCY7T8	B006LL031I	5.0
A159B1DZK24I3K	B006LL3WNO	3.0
A1T2GXPBVRA39E	B006LM0W5E	4.0
A2VZKEQ19I8ZPI	B006LPHY8O	5.0
A1UC0NPHT6QPC8	B006LQVP9C	5.0
A33QTH32W7QH8Z	B006LQVP9C	5.0
ASJ0VQZELLCEN	B006LW72XY	1.0
A6CKJ7326FZS1	B006LW72XY	5.0
A3UZYZTSIRY16O	B006LXAI3O	1.0
A1IZMGT5HOO30B	B006LYNGLY	4.0
A11FNNRZJL7O7C	B006LYNGLY	4.0
A17IU5NX3UC84G	B006LYNGLY	5.0
ATIBI8DZVW9ZI	B006LYNGLY	1.0
A10MS7981G8HJC	B006LYNGLY	4.0
A2H5EGWCU2U29J	B006LYNGLY	1.0
AN0C9IOYT6NQI	B006LZDO4M	5.0
A241J5Q4HCR2QH	B006LZDO4M	5.0
A35HTLNA0TG5NP	B006M42ZM4	5.0
A1OS8RYIK0S23N	B006M42ZM4	1.0
A2ORV220Z0M7R9	B006M57C9Y	5.0
A271L6NE46EBWH	B006M6N58A	5.0
A1ANRKHR4QWXJU	B006M8RDGS	3.0
A3BI11AWSJD3P0	B006MB97MS	4.0
A2W6NCOR92HZA0	B006MB97MS	5.0
A28ZU84E32BZ3X	B006MB97MS	5.0
AN1AZZRW8P45D	B006MH0E9W	5.0
A2NUE97P87CG6K	B006MHZH26	5.0
ARLY229F839NU	B006MID1FU	4.0
A1RPI2TK1URX22	B006MITFRS	5.0
A16U3C7XTPTN9U	B006MNGBR0	5.0
A3MLKRDRG3RGXA	B006MNGBR0	1.0
A1Y0XBMR3Y3XUR	B006MNGBR0	5.0
A1MD0XIRFMXWTF	B006MNGBR0	5.0
A1G4ILK18CAY6Q	B006MNGBR0	5.0
AICOXE28YHVB3	B006MNGBR0	5.0
A17E6X3CKJ62N	B006MNGBR0	5.0
A10D4VM5BK8IXH	B006MNGBR0	5.0
A3FOCPJ5JC2NU4	B006MO0O04	5.0
A3TRV1IG0M1PHK	B006MPUUV6	3.0
A2K738RY3B24Y8	B006MPUY3U	5.0
AP2IELA8SHVK0	B006MPXHLQ	5.0
A3U9M37Z6JG1Y9	B006MPXK18	4.0
A16IQ0AUAMJX39	B006MQ445I	4.0
A3AFKYEGANCDNT	B006MQ64EM	5.0
A3S0BJEGB11447	B006MQ64G0	5.0
A4T5GT9N0CHJI	B006MQ64G0	5.0
AJ40IBVKVE6C4	B006MQ64G0	4.0
A3C0V4XI6GDU5N	B006MRRK1C	2.0
A3QGL4W4KC6I45	B006MUT6M0	5.0
A6EEBC52SA0M9	B006MVG9LK	5.0
A2ZY9I8BMT829Y	B006MVG9LK	4.0
A19RCTN8MW0QSU	B006MWZH4Y	1.0
A1KJUHYLLJUWN	B006MWZH4Y	5.0
AUL0VDUB52ZA4	B006MXLABW	5.0
A1ZX2GJ2HHKOLI	B006MXLB7A	5.0
A2WYR1UUKXY849	B006MXLB7A	5.0
A31KBQ7SGWLZEW	B006MXLBIE	1.0
A3TVY8LB7EFCP3	B006MZVHPE	5.0
A36Z4FFAW2E6F7	B006N2Q6CK	5.0
A16CD9D2HQQ29U	B006N2Q6CK	5.0
A2Y8DLHO0UOE14	B006NA0772	5.0
A16WT155BBAN2S	B006NFDGB6	2.0
A2PGV62CG3FQSA	B006NFDGB6	2.0
A308T09FMBCD1I	B006NFENXG	5.0
A27LV094I6P35C	B006NFENXG	3.0
A3E2G4ZIQNCK52	B006NFENXG	5.0
A154AVFVC4K0UD	B006NFENXG	5.0
AZGIY76RZQAQC	B006NH9OC4	3.0
A4W7G1GKPHOUB	B006NODD6A	5.0
A76WPMEBFLQME	B006NPRB4Y	3.0
A31S26799T3N1U	B006NPRB4Y	2.0
A3N62326M389DQ	B006NPRB4Y	4.0
A1UC2HNSNFIYIZ	B006NPRB4Y	5.0
AJPRHHND170T6	B006NPTPOS	5.0
A22V4GPIKCJ84	B006NSXSRA	5.0
A2CZB3RH9YL2UC	B006NULOXS	5.0
A1KFBN2BYF9I6O	B006NULOXS	1.0
A2TSUJLFHB61W3	B006NWAIUQ	5.0
A3AYG8KARLUBN1	B006NYIA8Q	5.0
A3N741760WUVXE	B006NYJJZE	5.0
A19HLKVPRTH3J2	B006NYLF1K	5.0
A1VPOZI3DUL55M	B006NYNQ0S	5.0
A2INFY5V80UK6K	B006NYP02A	2.0
A3JZHW4ZNVBPJJ	B006NZ3JGI	5.0
A340EP2V92ZJN4	B006NZYEGC	5.0
A1QNMP08F3UADF	B006O3UJYE	3.0
A1JUKS0DSO2XZG	B006O51CCK	5.0
A3KCMH49L6KTHM	B006O51CRU	5.0
A2BTQOQ9UKSSFO	B006O68XOE	5.0
A2PLQJ411E2W8B	B006O68XOE	5.0
A93DNHHNUFM5K	B006O68XOE	3.0
A2EHDXKI9080V9	B006O68XOE	5.0
A3C5I986G1CJEJ	B006O68XOE	5.0
A103ZG6ASSR7UT	B006O8K3Z4	4.0
A1CRU79A1O9Z7Y	B006O8K3Z4	5.0
A3K2E01FLBE11V	B006OAHP80	1.0
A2G6B0GKN1XWWK	B006OB32HM	5.0
A17YMIS48GKK91	B006OB3BUA	4.0
ATEGDW4MO776V	B006OB3BUA	5.0
A2C0IYV2NX6UR9	B006OB3BUA	4.0
A2KMDWAWII2ZS7	B006OBIANS	3.0
A1PQMGFY7CJB2U	B006OBIANS	4.0
A3Q6AFZFX58URL	B006OFZPW8	2.0
A2TAPL67U2A5HM	B006OGSR2C	5.0
AGLHCU1KX96DZ	B006OGSR2C	4.0
A1IUISUBK73PD9	B006OGSS80	4.0
A2TCOZB0BLZ9U3	B006OGSS80	5.0
A2W8DGAWTJ7TM1	B006OH6QNS	5.0
A2TWBY328V87NX	B006OJC7LG	4.0
AYCSNDTPC0NOS	B006OJC7LG	4.0
A2J4GJ4HC84ZLK	B006OJC7LG	5.0
A2OW5U3U5S28S3	B006OJC7LG	4.0
AA9Y3XKPOOKMK	B006OJC7LG	5.0
A1FQU5TAX0IQ52	B006OJC7LG	4.0
A1WOFCLLT4GTCQ	B006OJC7LG	5.0
A3Q8G3WOPVIY77	B006OJC7LG	4.0
A1C4OUU6G8JZRE	B006ONOUP8	5.0
AWZJHLU69PAH7	B006ONXTPK	4.0
A2NYK9KWFMJV4Y	B006OOT9GW	5.0
A2P545J7VFIO3I	B006OPU2G2	5.0
A3HOWHZF7Z4ILW	B006OPU2G2	5.0
A3F9XZR68GX9SS	B006OSXIV0	5.0
A1UVJMIBVNVDMQ	B006OT0T20	3.0
A12WQ4YK71WD0Y	B006OT0T20	1.0
AW9JQJ5Y0UCJS	B006OTYCYG	3.0
ADJLVD7B24Y69	B006OVRVI8	4.0
A20O7GFP55GFZB	B006OW5DJG	3.0
A3NC5N0IEZS4TK	B006OW5DJG	1.0
A2YV9DRUU2ON2Y	B006OW5DJG	5.0
A3P3HTXWU5L9N6	B006OW80XW	5.0
A3NJLWKN4FTR6Z	B006OW817C	5.0
A2PJBX24OT9534	B006OZN61K	3.0
A1UBBIDQTDDF79	B006OZN69M	5.0
A2JL60US4OHF8M	B006P0YWUI	5.0
A1WEL8GA6SM90P	B006P2WM80	5.0
A1IPN6Y1P67MNF	B006P4WJKO	5.0
A1S78WY67A3063	B006PDE7IW	5.0
A13ZD7AT7EGPKS	B006PDE7IW	5.0
A2YNU2UB90XXPH	B006PDE7IW	5.0
A1F5ZBD8POTBVM	B006PDE7IW	4.0
AGLHCU1KX96DZ	B006PDEIIQ	4.0
AQG0CJ1KE1T4X	B006PJLIWE	5.0
A2JDKIV9BBA5MY	B006PKIJ16	5.0
A2M98OURXX7UZ2	B006PKIJ16	5.0
A1926T0MJGNPC2	B006PKIJ16	4.0
A2J39MC9LVI4DW	B006PKIJ16	1.0
A2PBAJUGZQHITD	B006PKIJ16	4.0
A1YPO20GYZZQ14	B006PRHA2I	5.0
A1QPELYK6WOKAN	B006PU24UI	5.0
A1WDWT2STYJK11	B006PU251Q	5.0
A1C84DTGURRW5F	B006PU26EC	4.0
A3IDBN2IACKS4E	B006PU26XI	5.0
A16FNRY0AK3MUL	B006PU26XI	5.0
A217FM3JJ9CBCM	B006PU27JG	4.0
AQHI9SEB98TIJ	B006PV5VGQ	5.0
A3SZLR8GHW00UI	B006PV5VGQ	5.0
A3N5FFMN1NPAKW	B006Q6L8Y4	5.0
APF6DFB57SML0	B006Q6L8Y4	4.0
A2D31GZW2RJQI6	B006Q6L8Y4	4.0
A335O9UV1NDLTQ	B006Q8XUIE	3.0
A283XGAB9LME9M	B006QCKOZW	5.0
A1J7N49KAVYR0H	B006QDAKGY	5.0
A1N94MG3QNMCIC	B006QDAKGY	5.0
A32P3HU33QU0VN	B006QF134K	5.0
A31TYBBAFFAO5Y	B006QLW5XC	5.0
AA2SV1RX6DDLY	B006QLW5XC	1.0
A1ZCS53DW3JCS5	B006QLW5XC	5.0
A38PU38EVL6L1Z	B006QLW5XC	3.0
A3KP7K0QDBYW89	B006QMLAWI	5.0
A3KP7K0QDBYW89	B006QMLB4K	4.0
A1IZJX3OQ2P57E	B006QO7NZO	5.0
A14N4M6YB6B1ZA	B006QP00BC	4.0
A1SB9BNNGKNX2Z	B006QP00BC	5.0
AE0AGBAMANNTS	B006QQSCRA	5.0
AE3VAKNS88WCL	B006QQSCRA	5.0
AHDE0ZFB7CJ1G	B006QQTEHC	5.0
A2STNL22TCN0RS	B006QSSUK2	4.0
A1CGQYGQUIO626	B006QSSUK2	4.0
A3DENLPWT9YPSR	B006QSSUK2	5.0
A1AP59KGQRV2VA	B006QSSUK2	5.0
A6XTMHT3B9RQ2	B006QSSUK2	5.0
A2RGWJG5JV792W	B006QSSUK2	4.0
A2MFGX04ZU1F3Y	B006QSSUK2	4.0
A2JWFS7LCYKN9J	B006QZG598	5.0
A1ASN34IO1T8AL	B006QZZQLQ	5.0
A2R7S73ZZZXBXI	B006R0VHKE	5.0
A3ID3UGQE3O2Q	B006R0VHKE	3.0
A3Q8KH0I82YPUA	B006R16NPM	4.0
A1AELELB255DEM	B006R16NPM	1.0
A3CMHT2Z9LOPE7	B006R16NPM	4.0
ARRQLTZ2VCBA4	B006R16NPM	3.0
A2W1CYA71DQO4T	B006R16NPM	5.0
A24HGHNJME1AVQ	B006R16NPM	3.0
A1LBNZSGBS9AW	B006R16NPM	2.0
A120P7GOFQ7IQP	B006R1SWBA	5.0
A3NIJYF2CMGHSA	B006R1SWBA	4.0
A2NYK9KWFMJV4Y	B006R2SUVG	5.0
AAKSWN9L33BZO	B006R5OTAO	5.0
A15YQXPSXCFKVY	B006R5RLUE	5.0
A7L0RYC8EJ897	B006R6Q636	5.0
A2PRBCBM5TUUYB	B006R6Q66S	5.0
A23P5QXL939PN8	B006R6QRXA	5.0
AVPMWDJDXSUUM	B006R6Z0XS	3.0
A1TMBV16STPB7P	B006R75PXC	5.0
A1NQEUYGHPCL5N	B006R75PXC	4.0
A3P2KM22BBYVTI	B006R75PXC	5.0
A14THVW001BZB7	B006R75PXC	4.0
A3KSP4X3D23FIT	B006R75PXC	5.0
A82ZPAT705LWL	B006R75PXC	5.0
ASY4PLA427HVC	B006R75PXC	3.0
A2VM3TME03Y1QO	B006R8FSVU	5.0
AVZMRFC2E3SNP	B006RBKO66	5.0
AFUE22S60D7N8	B006RBKO66	4.0
ADHZK35C8HNIX	B006RBKO66	4.0
A136M3QYHUVN9A	B006RFHTQA	5.0
A28L8IU4IU6IGD	B006RH0JFQ	5.0
A36DPTIV1CELF0	B006RN4OR4	5.0
A1FPHI7OOOBH1T	B006RN4PTG	5.0
A3U2F4FI1BYDWU	B006RO6DSQ	3.0
A1TBTKTDAEFO9Y	B006RO6DSQ	1.0
A3TXOT4HHQW5JR	B006S21T3Q	3.0
AMCEEV9SXM9AO	B006SF3U2G	5.0
AOGI3TISX5IK4	B006SK8Q1G	5.0
AKLVN28VMB6PO	B006SM6A4Y	5.0
A29ECEFGT0FCY1	B006SM7KNE	4.0
A1N9MTD8TN7V5	B006SML2YM	5.0
A1Y3FZTT8VOERI	B006SRHLP6	4.0
A2AFAIE3L3FXOP	B006SXB408	5.0
A3QOV4LDS1N8J	B006SXR4CA	5.0
A3B1LV0KLWEYGF	B006T3BTY8	1.0
AA0IWAA89O93S	B006T3HGAO	5.0
A2MVVGOMC73O7T	B006T3HGAO	5.0
AOFPG08BP1ZAG	B006T3HGAO	4.0
A2B3KNURH74DGT	B006T3HGAO	4.0
A38WJ3SQZFUA30	B006T3HGAO	5.0
APIZVEV223L36	B006T3HGAO	5.0
A1FWYKPWWESC3Z	B006T3HGAO	5.0
A106U7T82FCZOB	B006T3HQSQ	5.0
A3FUNGX5HZMYEY	B006T3HQSQ	5.0
AXRKAG8TQQR19	B006T3HQSQ	5.0
A3F29V1XQ72M3M	B006T3HQSQ	5.0
A26O7KUELS19M	B006T3IEH8	1.0
A1DRLND5I5U18I	B006T3IEH8	4.0
AOQ2V2E7XA5IH	B006T3IT4Q	4.0
AZ9Y8BCRJKZH4	B006T3MBO0	5.0
A39I9IR48B8I4K	B006T4P0AQ	4.0
A1JWXAZOFJG5OC	B006T518Q0	3.0
A1EXFNKQ9HHNJ9	B006TDQPKQ	3.0
AZYPOLLSDVG4K	B006TH55G2	5.0
A3L5GDTIRRKSPC	B006TJBUPK	5.0
A3TJKMUZIADF7V	B006TM0J72	5.0
AFWW16L97WLIJ	B006TOGR9E	5.0
A1F2GO3VZTNFF4	B006TVC246	5.0
AW3IYZVTXJXVT	B006TYAC2C	3.0
A1V2JM0W9YRPPL	B006U16MG4	1.0
AJ04DW48JANUQ	B006U5R0ZW	2.0
A2PVTLDJ90MDV7	B006U7WY6U	5.0
A3OR65ZI11ZBKF	B006U7Z714	2.0
A1K3RZ6VKQ6R7J	B006U7Z714	5.0
A250RA1912Z1RP	B006U7Z714	5.0
AC1XGYSPTPD8C	B006U7Z714	5.0
AER8NLDCNSK32	B006U7Z714	5.0
A1AI9V90RLJUUT	B006U7Z714	3.0
A2ECD7XOM0R8HC	B006UANEM0	5.0
A1K6U1XA0RC7QR	B006UANEM0	5.0
AMU26APJRZVE4	B006UDIT72	5.0
A1NLG99W8DOLVG	B006UDIT72	5.0
A2FFJCRIYMCVCZ	B006UDIT72	5.0
A2SULZG1PB3Q8L	B006UFH2QY	5.0
AB16OTIBKDI	B006UI5AE2	5.0
A176BQY1FPSH6B	B006UI5AE2	4.0
APRBMVSP39AVP	B006UIPW1S	5.0
A1503BUYLBU51W	B006UITWZA	1.0
A2UJ268NV3D5YG	B006UIUBAU	5.0
A2KRFBXMJWIKG1	B006UIUS12	3.0
A184UT64OE1AWQ	B006UJ0OII	3.0
A1JT7GTL0YCJ0Q	B006UJVTVO	5.0
A2UZKOTXYZNCUQ	B006UJVVC6	4.0
A1166RHMXBYA4N	B006UJW7F6	2.0
A1RH7WA3YFDQ5H	B006UJW7F6	5.0
A19YXO26W10QEW	B006UOP0YQ	5.0
A2XLJMCUS6H0WD	B006UOSUDE	5.0
A90CIOTD991AX	B006UOSUDE	4.0
A2XLJMCUS6H0WD	B006UOSUW0	5.0
A35YS5ND3K5FN	B006UOSUW0	5.0
A3H9IZU9AMI7FL	B006UV0JRM	5.0
A2LKSITQ9VNGE9	B006UV0JRM	5.0
A2MAAZVFD02HRN	B006UV0JRM	5.0
APL4IFXGD7GDV	B006V0949Q	3.0
AVQL9H8I0W864	B006V0949Q	5.0
A1WDHHIXST6C85	B006V0949Q	5.0
A3N3NZAVSP7PRK	B006V4KY9Q	5.0
A2T5SCG7BPBZV3	B006V6RNUM	5.0
A27NJLM3DSD8VU	B006V6Y31O	5.0
A3404P2FWR3IUF	B006V7FSMQ	4.0
A3FOYCTCKFLONJ	B006V7FSVW	3.0
AZJJI9YCQ5IXM	B006VCFWF4	5.0
A2G87J1DIZYLM6	B006VFIMTO	5.0
A3A6GI2BRYQ2FM	B006VGSXNI	5.0
A2Z43IZ5T7DQBA	B006VH3I50	3.0
A4ZP4YOXSL1HQ	B006VH3I50	2.0
ATGEMV4Z0GPOH	B006VOWTZI	5.0
A2I3EAETXES30T	B006VOX7O0	5.0
AMHAOR30USQ58	B006VOX7OK	5.0
A153H0DYHRHTPC	B006VOX7PO	5.0
A2AIMXT9PLAM12	B006VOX7Q8	5.0
A2TZDWM9T1VQHD	B006VR8LX4	5.0
A139A5308LWPL6	B006VSM8WS	5.0
AVQ3B91WFTX33	B006VSM8WS	5.0
A2JRFV125VJ71R	B006VSM8WS	5.0
A1ZV3PMIRBPYEN	B006VY0SEM	5.0
A2OFFL08UHMR81	B006VY0SEM	5.0
A1LM6BUPDBM31S	B006VY0SEM	5.0
A3LTWW3ZPSXAWP	B006VZKSNC	5.0
A1HI4IXE3AGZIG	B006VZKSNC	5.0
A2GR3L5C6JP9SV	B006VZKSNC	1.0
A122QASAEOTNM8	B006VZKSNC	5.0
AXG40RKZWM1O4	B006VZKSNC	4.0
ARNMN0JH2Z8UE	B006VZKSNC	5.0
A2BBNUB60O78RA	B006VZKSNC	3.0
A1H2YBRQBPVRVV	B006VZKSNC	4.0
A1GLKOIBP6GOQQ	B006VZKSNC	2.0
A2EMM9HWOSY2Q5	B006VZKSNC	5.0
A1H5BDYXMKUBJ1	B006VZKSNC	1.0
A19DDP9I6OG1N9	B006VZKSNC	4.0
A195N77NYOW2PO	B006VZKSNC	5.0
A3UL0RC7OJ54BE	B006VZKSNC	1.0
A37XVLF68CY72J	B006VZKSNC	3.0
A1PSKZCLALCDXU	B006VZKSNC	1.0
A2JLAGR90NN5PY	B006VZKSNC	4.0
A11CTS7YE99QTA	B006VZKSNC	4.0
A2CE2KFZUXC7WY	B006VZKSNC	1.0
A2PAUWSG67Z0L8	B006VZKSNC	4.0
A2WFL1OOP8AD7Z	B006VZKSNC	1.0
AXAJ1LZXYALJ2	B006VZKSNC	5.0
A30PEGAENZA2SH	B006VZKSNC	5.0
A20ETQ2Y04C7BC	B006VZKSNC	5.0
A3TT45T1ZNM2AF	B006W11TT2	5.0
AW4LJRLV3QX8Q	B006W11TT2	5.0
A3MX94W6OFLJ3Y	B006W11TT2	5.0
ADNFRC8L07UFO	B006W11TT2	5.0
A2PIM2WLT6N7XE	B006W11TT2	5.0
A2MHVPQEKTH1DS	B006W11TT2	5.0
A3JXPU5YDV48RL	B006W11TT2	5.0
A1TN0ARJICG69F	B006W5I9DW	5.0
ARVZ0D2NP4BQD	B006W5IE3M	5.0
A3G7UPT8S83OWL	B006W7SVQ0	4.0
AAM7E338QK8A	B006W9L7FA	5.0
A2RN9X7931Y25X	B006WAB0E2	5.0
A1NAWEGQRWHCXA	B006WBJL5G	5.0
A1KZSONTO7854P	B006WDGK4O	5.0
A29Y647JO85AFT	B006WDGK4O	3.0
A3TZ2BIESOSINA	B006WDGK4O	5.0
A3BJ241JWY6B9S	B006WFSWL6	5.0
A3O00K05OBISY1	B006WHPPY6	4.0
API7GH24PSRGR	B006WO1JJY	1.0
A2W644E5SHDN62	B006WO1K5M	4.0
A156P8NNIOOYKD	B006WO1K5M	3.0
A7D03RX40GF60	B006WP70Z0	5.0
A2LFS2ZJII3QL0	B006WPCHRQ	5.0
A1QNTFV98NT1KN	B006WPGZAG	5.0
A1VFUMY02HJIFY	B006WPGZAG	5.0
A3JJX7QBLAEONL	B006WPGZAG	5.0
A2KOZ1Q12DLUYV	B006WQAY5M	5.0
AGU2ZR867PO8W	B006WQJEKS	4.0
A2MZV77GPLB984	B006WS2MFK	5.0
A1XWVVHOZ7UJ3A	B006WW5HZI	4.0
A27XFSHWKH9J8B	B006X0FV3C	5.0
AOANEQ0JG6I4A	B006X0QL6I	1.0
A313BJE510HBGA	B006X0QMG2	5.0
A343YFKDRN0AW	B006X0QN02	1.0
A1W9ITFVH57TCC	B006X0QQIQ	5.0
AJCHGS1GND4OA	B006X0QVW2	5.0
A1MW4DYGEOGPGU	B006X0R4NM	5.0
A20KZJ00VCE2I	B006X0R6L2	1.0
AJCHGS1GND4OA	B006X0R7TI	5.0
A13F2FESLWWONZ	B006X0RGV2	1.0
A2M5P6OY9OZK09	B006X0RGV2	5.0
A2XHREU6PHVSNU	B006X0RGYY	1.0
A2WEVMTMEAGTF2	B006X0RGYY	1.0
A15KDL0XFBBSV0	B006X0RJNW	2.0
A252DHM7XC0DH6	B006X0RWSO	5.0
A1HV3AOU8LDK1F	B006X0TBLA	5.0
A27Z3C1717H0OH	B006X0TD5E	5.0
AHWZVTAZKZTZD	B006X0TDMM	5.0
A1RRIUL7GQCVC	B006X0TM28	2.0
A2HWJ992LJYVZ1	B006X0TNX6	5.0
A15T2DJ9UIDL72	B006X0TOGC	5.0
A3MZ32748LR7U1	B006X0TZHA	4.0
A1LQIKS3FY8YT7	B006X0U1W8	5.0
A16ZN3PYA2QBSF	B006X0U1W8	5.0
AKQPBM1LPX8FD	B006X0UAJC	1.0
A235WTFHTDRFGU	B006X0UCKY	4.0
A265JKZLFATVGU	B006X0UCKY	5.0
A37LLXWSLE879D	B006X0UCKY	5.0
ACJX7DQOO5P5M	B006X0UCKY	5.0
A1OWJ0WVV56WLM	B006X0UCKY	5.0
A2OYAS8I76GCAS	B006X0UE48	3.0
A3MZ32748LR7U1	B006X0UI1W	4.0
